========================================================
AURA JS TEST SUITE RUNNER
Gefundene Testdateien: 98
========================================================

[01/98] PASS: test_audit_integrity.js                       (0.77s) (11 pass markers)
[33/98] PASS: test_live_trade_tracker.js                    (0.67s) (2 pass markers)
[34/98] PASS: test_lookahead_metamorphic.js                 (0.08s) (4 pass markers)
[35/98] PASS: test_model_evidence_real.js                   (0.33s) (4 pass markers)
[36/98] PASS: test_partial_close_winrate_stats.js           (0.02s) (1 pass markers)
[37/98] PASS: test_pf29_trade_card.js                       (0.02s) (1 pass markers)
[38/98] PASS: test_pf30_chart_positions.js                  (0.02s) (1 pass markers)
[39/98] PASS: test_pf31_zero_transient.js                   (0.03s) (1 pass markers)
[40/98] PASS: test_pf32_focus_chart_retry.js                (0.02s) (1 pass markers)
[41/98] PASS: test_pf34_asset_logos.js                      (0.02s) (12 pass markers)
[42/98] PASS: test_pf35_logo_animation.js                   (0.02s) (11 pass markers)
[43/98] PASS: test_pf37_autobot_live_metrics.js             (0.04s) (1 pass markers)
[44/98] PASS: test_pf38_tooltips.js                         (0.02s) (1 pass markers)
[45/98] PASS: test_pf39_chart_freshness.js                  (0.03s) (1 pass markers)
[46/98] PASS: test_pf41_trade_card_keyboard.js              (0.02s) (1 pass markers)
[47/98] PASS: test_pf41_trade_card_structure.js             (0.02s) (1 pass markers)
[48/98] PASS: test_pf42_chart_resize.js                     (0.03s) (1 pass markers)
[49/98] PASS: test_pf42_resize_review_regressions.js        (0.02s) (1 pass markers)
[50/98] PASS: test_pf43_chart_drawings.js                   (0.03s) (1 pass markers)
[51/98] PASS: test_pf43_drawing_review_regressions.js       (0.03s) (1 pass markers)
[52/98] PASS: test_pf44_timestop_demotion.js                (0.02s) (1 pass markers)
[53/98] PASS: test_pf45_focus_priority.js                   (0.03s) (1 pass markers)
[54/98] PASS: test_pf47_mtf_knob_honored.js                 (0.03s) (1 pass markers)
[55/98] PASS: test_pf48_funnel_explanation.js               (0.02s) (1 pass markers)
[56/98] PASS: test_pf50_trade_card_dom_stability.js         (0.07s) (10 pass markers)
[57/98] PASS: test_pf53_pf57_card_and_link_improvements.js  (0.02s) (5 pass markers)
[58/98] PASS: test_pf59_signal_hub.js                       (0.02s) (1 pass markers)
[59/98] PASS: test_pf60_settings_ui.js                      (0.02s) (1 pass markers)
[60/98] PASS: test_pf61_trade_events.js                     (0.03s) (1 pass markers)
[61/98] PASS: test_pf66_headless_runner.js                  (0.05s) (35 pass markers)
[62/98] PASS: test_pine_forecast_generation.js              (0.02s) (1 pass markers)
[63/98] PASS: test_price_formatting.js                      (0.02s) (1 pass markers)
[64/98] PASS: test_r38_dsr_display.js                       (0.02s) (1 pass markers)
[65/98] PASS: test_r38_quant_guards.js                      (0.02s) (1 pass markers)
[66/98] PASS: test_radar_continuous_cycle.js                (0.03s) (1 pass markers)
[67/98] PASS: test_radar_focus_selection.js                 (0.02s) (1 pass markers)
[68/98] PASS: test_radar_persistence.js                     (0.02s) (1 pass markers)
[69/98] PASS: test_radar_progressive.js                     (0.12s) (6 pass markers)
[70/98] PASS: test_radar_refresh_cycle.js                   (0.02s) (1 pass markers)
[71/98] PASS: test_radar_snapshot.js                        (0.02s) (1 pass markers)
[72/98] PASS: test_radar_sorting.js                         (0.03s) (1 pass markers)
[73/98] PASS: test_radar_top_candidates.js                  (0.02s) (1 pass markers)
[74/98] PASS: test_radar_volume_filter.js                   (0.02s) (1 pass markers)
[75/98] PASS: test_relay_origin.js                          (0.02s) (1 pass markers)
[76/98] PASS: test_relay_retry.js                           (0.02s) (1 pass markers)
[77/98] PASS: test_release_notes_overlay.js                 (0.02s) (1 pass markers)
[78/98] PASS: test_reload_banner.js                         (0.02s) (4 pass markers)
[79/98] PASS: test_score_clamp_negative.js                  (0.02s) (1 pass markers)
[80/98] PASS: test_server_only_live.js                      (0.03s) (1 pass markers)
[81/98] PASS: test_setup_validation_focus.js                (0.02s) (1 pass markers)
[82/98] PASS: test_shadow_collector.js                      (0.04s) (13 pass markers)
[83/98] PASS: test_slippage_not_zero.js                     (0.04s) (1 pass markers)
[84/98] PASS: test_smc_sessions.js                          (0.02s) (1 pass markers)
[85/98] PASS: test_state_migration_identity.js              (0.03s)
[86/98] PASS: test_timestop_timeframe_scaling.js            (0.02s) (1 pass markers)
[87/98] PASS: test_trade_clickable_data.js                  (0.02s) (1 pass markers)
[88/98] PASS: test_trade_export.js                          (0.02s) (4 pass markers)
[89/98] PASS: test_tradingview_basic_qol.js                 (0.02s) (1 pass markers)
[90/98] PASS: test_tradingview_desktop_fallback.js          (0.02s) (1 pass markers)
[91/98] PASS: test_tradingview_link.js                      (0.02s) (1 pass markers)
[92/98] PASS: test_tradingview_position_bridge.js           (0.02s) (1 pass markers)
[93/98] PASS: test_tradingview_return_link.js               (0.02s) (1 pass markers)
[94/98] PASS: test_tradingview_url_and_fast_fallback.js     (0.02s) (1 pass markers)
[95/98] PASS: test_v181_dashboard_event_hygiene.js          (0.04s) (4 pass markers)
[96/98] PASS: test_v182_execution_price_split.js            (0.02s)
[97/98] PASS: test_v182_headless_execution_split.js         (0.03s)
[98/98] PASS: test_websocket_generation.js                  (0.02s) (1 pass markers)

========================================================
JS TEST SUITE SUMMARY:
Dateien gesamt:  98
Dateien PASSED:  98
Dateien FAILED:  0
Gesamtdauer:     4.64s
========================================================

ALLE JS-TESTDATEIEN VOLLSTÄNDIG BESTANDEN (EXIT 0).
