time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1735794000,3417.54,3419.21,3404.24,3412.69,3372.949334621898,,,3344.5220243936637,3414.1184126988105,3313.3065873011897,3397.5653780422317,0,0,0,47,72.93399966858932,75.29272176766973,68,64.75668035906477,0,64.75668035906477,2,0,0,0,21.726988466379726,,0,0,54696.78
1735797600,3412.69,3415.56,3401.92,3410.2,3376.49701703886,,,3344.5220243936637,3419.056671138641,3316.813328861359,3398.440956364527,0,0,0,47,71.08290991791608,91.09930394187076,68,68.24555346494671,0,68.24555346494671,2,0,0,0,21.14934643306688,,0,0,25856.83
1735801200,3410.2,3421.84,3408.6,3419.66,3380.6077773208735,,,3353.1307897588676,3426.0422173680886,3317.7877826319104,3400.137166066894,0,0,0,47,74.9532269171064,84.40119129653912,68,67.53860455341137,0,67.53860455341137,2,0,0,0,20.58439311641926,,0,0,35267.26
1735804800,3419.66,3442.87,3414.33,3437.92,3386.066084242695,,,3364.1577107829808,3436.4035160159196,3316.5384839840804,3402.9432294081366,0,0,0,47,80,85.30584563435646,68,69.02646140858911,0,69.02646140858911,2,0,0,0,21.15265075096074,,0,0,37036.24
1735808400,3437.92,3470.69,3433.95,3467.93,3393.8626476481527,,,3383.2999397046824,3452.620306098538,3312.795693901461,3409.937797197635,0,0,0,47,100,95,68,76.45,0,76.45,2,0,0,0,22.266032840177846,,0,0,61246.75
1735812000,3467.93,3476.17,3457.38,3468.21,3400.943347872138,,,3399.0199457342146,3465.761778586744,3311.9862214132554,3414.6995561136637,0,0,0,47,100,88.92319035647353,68,74.93079758911838,0,74.93079758911838,2,0,0,0,22.017744780165142,,0,0,43303.2
1735815600,3468.21,3475,3456.44,3470.52,3407.569695693839,,,3399.172451160793,3477.4628985607737,3312.130101439225,3416.953455770644,0,0,0,47,100,78.15208167012955,68,72.2380204175324,0,72.2380204175324,2,0,0,0,21.770763010153342,,0,0,23324.77
1735819200,3470.52,3480.59,3465.11,3479.7,3414.4392484849022,,,3408.313206044714,3488.125775332977,3315.5862246670226,3420.171715986219,0,0,0,47,100,82.77732902878107,68,73.39433225719526,0,73.39433225719526,2,0,0,0,21.32142279514239,,0,0,31885.92
1735822800,3479.7,3483.86,3459.5,3464.99,3419.2536057720545,,,3408.313206044714,3493.967319995988,3321.9436800040103,3423.036856233478,0,0,0,47,100,85.73853081421196,68,74.134632703553,0,74.134632703553,2,0,0,0,21.5384640240608,,0,0,35584.06
1735826400,3464.99,3510.62,3439.71,3494.72,3426.440881412811,,,3408.313206044714,3504.5703164126467,3326.0056835873525,3437.3240698239783,0,0,0,47,100,95,58,74.45,0,74.45,2,0,0,0,25.065002308056446,,0,0,197118.96
1735830000,3494.72,3495.49,3456,3462.76,3429.8998450877816,,,3408.313206044714,3507.8759504538134,3333.3320495461853,3440.6717727970135,0,0,0,47,92.0008765665347,75,58,67.45021914163368,0,67.45021914163368,2,0,0,0,26.0953592860524,,0,0,88104.22
1735833600,3462.76,3488.69,3447.8,3468.78,3433.602716984183,,,3408.313206044714,3510.970352407879,3341.19864759212,3443.1858129059124,0,0,0,47,84.77474408374134,95,51,69.24368602093533,0,69.24368602093533,2,0,0,0,27.152119337048646,,0,0,89378.98
1735837200,3468.78,3478.06,3428.82,3449.99,3435.1634106047372,,,3408.313206044714,3511.180385564213,3349.2906144357867,3443.8112457279917,0,0,0,47,61.01991061824016,78.58667597523704,51,59.201646648369305,0,59.201646648369305,2,0,0,0,28.729825098688014,,0,0,72777.85
1735840800,3449.99,3464.78,3439.53,3464.16,3437.9249905471434,,,3408.313206044714,3511.0635749836083,3359.68342501639,3444.609942378053,0,0,0,47,25.93373969141821,90.51679643080226,51,53.41263403055512,0,53.41263403055512,1,0,0,0,28.481266163067442,,0,0,73279.55
1735844400,3464.16,3473.99,3458,3462.05,3440.2226104950346,,,3408.313206044714,3508.404944465241,3372.612055534757,3445.0386047605784,0,0,0,47,24.82741804934551,95,51,54.25685451233638,0,54.25685451233638,2,0,0,0,27.589032865705466,,0,0,24720.08
1735848000,3462.05,3474.89,3451.1,3451.85,3441.329980924079,,,3408.313206044714,3507.4571531914444,3379.807846808555,3445.189842409394,0,0,0,47,19.476889676251176,95,51,52.9192224190628,0,52.9192224190628,1,0,0,0,27.317673375297932,,0,0,12423.02
1735851600,3451.85,3455.39,3442.44,3453.75,3442.5128398836905,,,3408.313206044714,3504.6934092815127,3389.6455907184854,3445.2809381175375,0,0,0,47,20.250570466196663,75,48,47.512642616549165,0,47.512642616549165,1,0,0,0,26.29141099134807,,0,0,20314.77
1735855200,3453.75,3453.77,3420.26,3440,3442.2735217995296,,,3408.313206044714,3502.3396223017585,3396.21037769824,3444.9684682993966,0,0,0,31,13.066572486024363,65.33143317788301,48,38.499501415976844,0,38.499501415976844,2,0,0,0,26.807024491966047,,0,0,53443.06
1735858800,3440,3456.41,3437,3454.62,3443.449376866241,,,3408.313206044714,3497.6389473211275,3407.5650526788722,3445.051495683105,0,0,0,47,19.396852778086696,75,48,47.29921319452168,0,47.29921319452168,1,0,0,0,26.278665599682746,,0,0,24057.57
1735862400,3454.62,3466,3446.02,3448.8,3443.958960021837,,,3408.313206044714,3496.302596277099,3412.0274037229,3453.6066666666666,0,0,0,47,16.328568399894976,74.01542254016462,58,48.2859977350149,0,48.2859977350149,1,0,0,0,25.828760913991122,,0,0,28344.73
1735866000,3448.8,3465.85,3442.1,3464.13,3445.880011448329,3397.5809999999997,,3408.313206044714,3494.485396045591,3418.988603954408,3455.6851450807458,0,0,0,79,22.748401243403677,78.89453848682263,58,60.710734932556576,0,60.710734932556576,2,0,0,0,25.680277991563184,,0,0,35175.53
1735869600,3464.13,3476.33,3455.9,3456.96,3446.9352484532496,3399.909588235294,,3408.313206044714,3490.2189865786654,3427.9310134213333,3458.674532319522,0,0,0,79,18.802325877767984,68.19845965162753,58,57.05019638234888,0,57.05019638234888,2,0,0,0,25.305258135022942,,0,0,43266.18
1735873200,3456.96,3471.87,3455.04,3469.12,3449.0480819338927,3402.623722029988,,3408.313206044714,3487.1401266019675,3435.955873398032,3460.0538948567623,0,0,0,79,23.826755644308605,75.89244090982956,58,60.22979913853454,0,60.22979913853454,2,0,0,0,24.69988255394987,,0,0,27847.42
1735876800,3469.12,3470.12,3455.18,3457.43,3449.8463598449507,3404.7729878327336,,3408.313206044714,3485.8234066741084,3439.2235933258903,3460.1422986905072,0,0,0,79,17.355310450686147,75,58,58.38882761267154,0,58.38882761267154,2,0,0,0,24.002748085810598,,0,0,15503.62
1735880400,3457.43,3459.99,3444.16,3455.48,3450.3828970025743,3406.761498113803,,3408.313206044714,3485.2550522398947,3438.546947760104,3459.0441605941223,0,0,0,79,16.29139567359789,73.3237993242939,58,57.703798749472945,0,57.703798749472945,2,0,0,0,23.41898036539555,,0,0,28259.71
1735884000,3455.48,3460.89,3441.3,3441.31,3449.518811573758,3408.1163413250265,,3408.313206044714,3485.355451929667,3435.756548070332,3457.880346190524,0,0,0,63,8.827691098806817,45,58,43.9569227747017,0,43.9569227747017,1,0,0,0,23.145481767867274,,0,0,20664.97
1735887600,3441.31,3443.52,3431.3,3432.75,3447.9217819000664,3409.0823671554176,,3408.313206044714,3485.788074385779,3431.54692561422,3453.7586758774833,0,0,0,63,4.666456686839609,36.061166998382795,48,38.6819059213056,0,38.6819059213056,1,0,0,0,22.365090213019595,,0,0,45831.09
1735891200,3432.75,3441.83,3422.33,3429,3446.1197074333936,3409.8634507963816,,3408.313206044714,3484.370409890948,3427.8945901090515,3450.289209687873,0,0,0,63,2.8618977051048233,16.976305232772784,48,33.4595507344694,0,33.4595507344694,1,0,0,0,22.160440912089623,,0,0,44170.01
1735894800,3429,3449.82,3428.18,3442.58,3445.782592439737,3411.1464527259354,,3408.313206044714,3483.5321764372734,3426.491823562726,3448.9394631337864,0,0,0,55,10.398066672242777,33.03703442124679,58,38.958775273372396,0,38.958775273372396,1,0,0,0,22.123266561226103,,0,0,44609.69
1735898400,3442.58,3451.63,3437.26,3444.83,3445.6918693502384,3412.467376148448,,3408.313206044714,3474.741359138541,3430.293640861458,3448.7107922748887,0,0,0,55,12.299695810812771,25,58,37.424923952703196,0,37.424923952703196,1,0,0,0,21.569461806852804,,0,0,18441.58
1735902000,3444.83,3466.54,3444.83,3464.48,3447.4812151264064,3414.507086887724,,3408.313206044714,3474.9978932940057,3430.2091067059937,3449.471408213391,0,0,0,71,45.35337045036651,80.58166870392427,58,64.38375978857269,0,64.38375978857269,2,0,0,0,21.579500249220466,,0,0,29285.55
1735905600,3464.48,3475.5,3460.21,3462.52,3448.913480352463,3416.3899462254603,,3408.313206044714,3473.9341720319367,3430.6468279680616,3450.6848227997893,0,0,0,71,56.433807593375164,57.63199929552125,68,63.4164517222241,0,63.4164517222241,2,0,0,0,21.130250231419,,0,0,30067.64
1735909200,3462.52,3496.29,3462.04,3480.3,3451.9026726998477,3418.8962228440696,,3414.40841215719,3478.6074018961526,3429.0045981038465,3455.565792951449,0,0,0,71,67.83626961500461,95,76,77.20906740375115,0,77.20906740375115,2,0,0,0,22.067375214889072,,0,0,83760.12
1735912800,3480.3,3536.25,3479.87,3526,3458.9595610141478,3423.0963709678317,,3432.865070941471,3496.8707575231315,3416.925242476868,3469.232019651156,0,0,0,71,100,95,76,85.25,0,85.25,2,0,0,0,24.518276985254147,,0,0,151042.2
1735916400,3526,3575.46,3519.24,3564.32,3468.99388853661,3428.634552498505,,3462.808563847324,3523.621713528459,3400.401286471539,3486.938245926991,0,0,0,79,100,95,76,87.65,0,87.65,2,0,0,0,26.782685772021726,,0,0,173199.29
1735920000,3564.32,3598.66,3564.31,3583.69,3479.9173277235996,3434.7151582828774,,3495.092707462591,3549.6126402931604,3387.594359706837,3502.813205043426,0,0,0,79,100,95,76,87.65,0,87.65,2,0,0,0,27.32320821687731,,0,0,163827.82
1735923600,3583.69,3593,3572.95,3574.17,3488.8937727023044,3440.1839756051177,,3499.206936716332,3567.372561645573,3381.8764383544258,3506.1003216671097,0,0,0,79,100,89.16887038507035,76,86.1922175962676,0,86.1922175962676,2,0,0,0,26.803693344243225,,0,0,43714.18
1735927200,3574.17,3616.9,3573.17,3604.56,3499.9096038735133,3446.6300942088387,,3506.524743044699,3589.9425491876345,3375.7624508123645,3515.5087624160165,0,0,0,79,100,95,76,87.65,0,87.65,2,0,0,0,28.012715248225852,,0,0,116837.13
1735930800,3604.56,3630,3601.44,3621.88,3511.525832076036,3453.5026395339823,,3527.4927687402296,3613.259893148645,3369.1711068513537,3522.624515264289,0,0,0,79,100,92.83271971688438,76,87.1081799292211,0,87.1081799292211,2,0,0,0,28.051807016209718,,0,0,85543.29
1735934400,3621.88,3622.69,3598.96,3600,3519.9519433068895,3459.2476340620615,,3527.4927687402296,3627.9003158141295,3369.650684185868,3526.067755832419,0,0,0,79,100,88.3501401531175,51,80.98753503827938,0,80.98753503827938,2,0,0,0,27.743106515051885,,0,0,52164.49
1735938000,3600,3615.66,3593.76,3613.68,3528.8784248967095,3465.303805275314,,3527.4927687402296,3643.5487126935172,3368.9572873064812,3527.8817223829255,0,0,0,79,100,75,61,79.65,0,79.65,2,0,0,0,27.325741763976726,,0,0,29124.91
1735941600,3613.68,3623.39,3609.21,3615.13,3537.092860620832,3471.179342323341,,3536.0489584116276,3657.286674204306,3371.0363257956924,3529.478944700003,0,0,0,79,100,75,61,79.65,0,79.65,2,0,0,0,26.38676020940695,,0,0,24221.03
1735945200,3615.13,3616.87,3603.45,3607.56,3543.8040167521817,3476.5276034087005,,3536.0489584116276,3668.161940877708,3374.0050591222907,3530.8359391984095,0,0,0,79,100,95,61,84.65,0,85.65,3,0,0,0,25.460563051592175,,0,0,23088.39
1735948800,3607.56,3619.9,3601.06,3601.98,3549.3445865853073,3481.4473052358103,,3536.201256313418,3676.370501133898,3380.2514988661005,3607.646666666667,0,0,0,79,100,75,76,82.65,0,83.65,3,0,0,0,24.987665690764175,,0,0,27929.19
1735952400,3601.98,3603.41,3581.75,3595.64,3553.753673577183,3485.9254501285236,,3536.201256313418,3682.189472035843,3388.448527964154,3598.7351179496386,0,0,0,79,100,69.56401017573977,56,77.29100254393495,0,78.29100254393495,3,0,0,0,24.74997528428101,,0,0,48468.67
1735956000,3595.64,3599.55,3581.6,3595.43,3557.7228475222128,3490.219746201915,,3536.201256313418,3685.4628245412446,3400.587175458753,3597.1188699992904,0,0,0,79,90.14082711392956,75,56,76.1852067784824,0,77.1852067784824,3,0,0,0,24.264262763975243,,0,0,25068.92
1735959600,3595.43,3599.03,3590.23,3597.18,3561.4806715677164,3494.4142659587023,,3536.201256313418,3686.052283596379,3416.440716403619,3596.9137405334222,0,0,0,79,36.72766821854809,75,56,62.831917054637024,0,63.831917054637024,3,0,0,0,23.159672566548455,,0,0,14517.15
1735963200,3597.18,3597.18,3583.32,3590.92,3564.2844171326956,3498.1988045485573,,3536.201256313418,3682.77820956187,3435.9067904381277,3596.0386917164406,0,0,0,79,32.31035550395315,75,56,61.72758887598829,0,62.72758887598829,3,0,0,0,22.4954102403664,,0,0,18236.31
1735966800,3590.92,3596.14,3586,3595.54,3567.261139310534,3502.016106330967,,3536.201256313418,3678.9626496579876,3455.0183503420103,3595.530767896515,0,0,0,79,33.91036094612329,75,56,62.12759023653082,0,63.12759023653082,3,0,0,0,21.612880937483077,,0,0,22948.16
1735970400,3595.54,3606.6,3594.06,3599.65,3570.3457927095305,3505.8448864748507,,3541.692787656459,3672.3366279955067,3477.126372004492,3596.117655708656,0,0,0,79,35.354666733983024,75,66,64.48866668349575,0,65.48866668349575,3,0,0,0,20.96481801337714,,0,0,23142.92
1735974000,3599.65,3609,3592.53,3593.24,3572.526193403861,3509.2721458287783,,3543.0505088908135,3664.8259635817612,3497.5130364182387,3596.3985051195077,0,0,0,79,30.80564204504391,75,51,60.35141051126098,0,61.35141051126098,3,0,0,0,20.643759583850187,,0,0,27252.92
1735977600,3593.24,3603.09,3584,3584.2,3573.637984508255,3512.210493051179,,3543.0505088908135,3650.788055094197,3523.718944905803,3594.7315812941238,0,0,0,79,24.634693263530323,38.9383685584074,51,49.79326545548443,0,49.79326545548443,2,0,0,0,20.532776756432327,,0,0,80434.09
1735981200,3584.2,3594.8,3582.61,3588.57,3575.060081221755,3515.2049835197604,,3543.0505088908135,3633.0644276905928,3552.269572309407,3594.3345170725565,0,0,0,79,26.593186425922227,35,51,49.29829660648056,0,49.29829660648056,2,0,0,0,19.93686413097288,,0,0,20152.17
1735984800,3588.57,3591.97,3571,3587.6,3576.2543592006355,3518.0440037738877,,3543.0505088908135,3622.3973974454657,3569.096602554535,3593.108256662598,0,0,0,79,25.888302477869814,20.113241717467684,51,45.40038604883438,0,45.40038604883438,2,0,0,0,20.010659550189086,,0,0,39423.66
1735988400,3587.6,3605.29,3583.84,3601.21,3578.631086895813,3521.305415390598,,3543.0505088908135,3620.0653196800054,3575.1176803199946,3593.708764287557,0,0,0,79,32.04607553070598,93.49307312703839,51,65.2847871644361,0,66.2847871644361,3,0,0,0,20.113469582318423,,0,0,67959.92
1735992000,3601.21,3644.48,3600,3634.29,3583.9319357628783,3525.736183414496,,3557.505522444936,3626.770601504595,3573.4723984954053,3601.388075489019,0,0,0,79,57.189964178514295,95,76,76.94749104462858,0,77.94749104462858,3,0,0,0,21.85393604072425,,0,0,128315.09
1735995600,3634.29,3648.99,3626.64,3643.77,3589.6307990235564,3530.364960535496,,3572.8489702004426,3633.735786966565,3573.4672130334366,3606.6100931434894,0,0,0,79,80,95,76,82.65,0,83.65,3,0,0,0,21.88936918067251,,0,0,85567.88
1735999200,3643.77,3646,3632.05,3636.4,3594.0850086403607,3534.523197377241,,3576.370573180399,3638.5536854161137,3571.833314583887,3608.030550404835,0,0,0,79,80,91.40295495307566,76,81.75073873826892,0,82.75073873826892,3,0,0,0,21.32227138205303,,0,0,29683.81
1736002800,3636.4,3663.16,3590.87,3606.87,3595.3026268650883,3537.360326891859,,3576.370573180399,3636.9318172143294,3571.954182785672,3610.9524142616874,0,0,0,79,48.45676693253394,5,66,50.26419173313349,0,50.26419173313349,2,0,0,0,24.9628234261921,,0,0,206021.43
1736006400,3606.87,3627.67,3600.3,3620.62,3597.7138052588894,3540.6254121117863,,3576.370573180399,3638.635158242683,3572.3128417573184,3611.537555441881,0,0,0,79,32.55804349011275,95,56,66.78951087252818,0,67.78951087252818,3,0,0,0,25.134764610035514,,0,0,108651.34
1736010000,3620.62,3633.79,3619,3632.09,3600.9877285675666,3544.212258695638,,3576.370573180399,3641.387181220673,3571.4018187793267,3611.967947388771,0,0,0,79,30.99655549908381,75,66,63.399138874770955,0,64.39913887477095,3,0,0,0,24.39585285217583,,0,0,25671.94
1736013600,3632.09,3643.71,3618,3626.19,3603.387944894465,3547.427072080123,,3576.370573180399,3642.813571363057,3571.0814286369427,3612.461883335017,0,0,0,79,29.388582051182336,93.85085449609174,66,67.70985913681852,0,68.70985913681852,3,0,0,0,24.489720505591844,,0,0,29318.13
1736017200,3626.19,3637.77,3623.35,3629.98,3605.9205215711827,3550.6644418024707,,3576.370573180399,3645.315952141226,3570.821047858774,3612.699048395209,0,0,0,79,32.85436189296287,75,66,63.86359047324072,0,64.86359047324072,3,0,0,0,23.77045475519243,,0,0,13809.83
1736020800,3629.98,3667.51,3629.91,3659.31,3611.0052338024984,3554.925051927864,,3576.370573180399,3654.204269696214,3567.665730303784,3615.376144236251,0,0,0,79,50.57208107149244,92.77310878936815,66,72.73629746521515,0,73.73629746521515,3,0,0,0,24.75827941553585,,0,0,75706.05
1736024400,3659.31,3669.65,3653.99,3657.57,3615.4399734403555,3558.9503440091244,,3588.5907548239074,3661.1701645018934,3566.892835498106,3616.736805288124,0,0,0,79,100,92.05488766044657,76,86.91372191511165,0,87.91372191511165,3,0,0,0,24.10840231442617,,0,0,34845.9
1736028000,3657.57,3661.96,3645.42,3658.81,3619.5704521603216,3562.866408949943,,3588.5907548239074,3667.3373437280648,3567.063656271935,3617.4573720887433,0,0,0,79,100,75,76,82.65,0,83.65,3,0,0,0,23.567802149110012,,0,0,21900.88
1736031600,3658.81,3664.88,3650.21,3655.99,3623.038980526005,3566.5183144813177,,3589.362511407365,3672.1013494604567,3568.1806505395407,3618.7707987549165,0,0,0,79,100,90.3220344508486,76,86.48050861271216,0,87.48050861271216,3,0,0,0,22.932244852745015,,0,0,40341.81
1736035200,3655.99,3674.75,3646.57,3648.77,3625.489553809243,3569.743870776168,,3590.8417602666286,3674.6044438641447,3571.4625561358534,3656.6966666666667,0,0,0,79,52.76472198326449,69.87000031032795,66,67.5586805733981,0,68.5586805733981,3,0,0,0,23.30708450612036,,0,0,42502.06
1736038800,3648.77,3650.36,3630.07,3635.55,3626.447691541696,3572.32450329475,,3590.8417602666286,3675.2705235267426,3574.797476473255,3647.787283115518,0,0,0,79,26.54938221630722,20.470922234758973,66,48.65507611276655,0,48.65507611276655,2,0,0,0,23.091578469968905,,0,0,41487.39
1736042400,3635.55,3644.45,3634,3640.1,3627.7479113948675,3574.982365910642,,3590.8417602666286,3676.2893513395293,3577.82364866047,3646.134862649319,0,0,0,79,23.865594279037616,5,56,42.116398569759404,0,42.116398569759404,2,0,0,0,22.188608579256826,,0,0,20970.35
1736046000,3640.1,3640.8,3627.81,3636.69,3628.5995388810707,3577.4022731298323,,3590.8417602666286,3676.0781660121093,3582.3798339878895,3644.2894464990763,0,0,0,79,21.57205225369931,25,41,43.54301306342483,0,43.54301306342483,2,0,0,0,21.531565109309927,,0,0,21077.93
1736049600,3636.69,3648.01,3636,3642.56,3629.929106606683,3579.957478105133,,3590.8417602666286,3674.4649206014633,3589.8290793985357,3643.9681994701486,0,0,0,79,24.468227577907157,25,51,46.267056894476795,0,46.267056894476795,2,0,0,0,20.851453315787804,,0,0,22769.8
1736053200,3642.56,3642.9,3630,3631.22,3630.052048834618,3581.9677730814024,,3590.8417602666286,3671.602375814167,3596.9566241858315,3642.989560017097,0,0,0,79,16.706466744441272,25,66,47.32661668611032,0,47.32661668611032,2,0,0,0,20.28349236466011,,0,0,17581.89
1736056800,3631.22,3640.63,3626.92,3637.71,3630.7813775170353,3584.153742764485,,3590.8417602666286,3667.353700660051,3606.216299339947,3642.2973296264036,0,0,0,79,20.17275983512839,5,66,43.1931899587821,0,43.1931899587821,2,0,0,0,19.81395719575582,,0,0,15973.54
1736060400,3637.71,3640.34,3629.14,3630.32,3630.737436801127,3585.964184224701,,3590.8417602666286,3664.34058925368,3612.140410746318,3641.515053650845,0,0,0,55,15.182212706742185,25,66,39.74555317668555,0,39.74555317668555,2,0,0,0,19.19867453891614,,0,0,17295.28
1736064000,3630.32,3632.27,3605.64,3618.99,3629.6186332962575,3587.259314255105,,3590.8417602666286,3664.859232744744,3610.091767255255,3635.8285992553615,0,0,0,55,8.109419925398392,6.302577386479204,66,33.302999327969395,0,33.302999327969395,2,0,0,0,19.729483500422138,,0,0,67331.99
