time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1735848000,206.541,207.998,206.541,206.772,204.49075400982156,,,202.43064378983175,211.77209523191186,199.1381047680881,204.59919184580434,0,0,0,47,35.17492380687557,75,68,55.243730951718895,0,55.243730951718895,2,0,0,0,2.1831758514287736,,0,0,35954.7
1735851600,206.772,207.079,205.344,206.454,204.67772981840997,,,202.43064378983175,211.09198296173636,200.70361703826367,204.64692342078254,0,0,0,47,32.26974095264282,92.19092680671159,68,58.815166939838605,0,58.815166939838605,2,0,0,0,2.1511632906124336,,0,0,46536.9
1735855200,206.454,206.681,205.131,206.462,204.84766031189474,,,202.43064378983175,210.47747614465607,202.0344238553439,204.67199783732627,0,0,0,47,32.31113909098951,75,68,54.52778477274738,0,54.52778477274738,1,0,0,0,2.108223055568689,,0,0,29162.9
1735858800,206.462,208.475,206.46,208.292,205.17569266314285,,,202.43064378983175,209.0656616664833,204.43443833351674,204.78441423200778,0,0,0,47,40,82.82089796575731,68,58.405224491439334,0,59.405224491439334,3,0,0,0,2.10156426588521,,0,0,63846
1735862400,208.292,208.45,206.879,207.061,205.35524574284352,,,202.43064378983175,208.9233946211101,204.84820537888993,207.4633333333333,0,0,0,47,29.72873887675422,69.34065041433107,68,52.467347322771325,0,52.467347322771325,2,0,0,0,2.063666818321981,,0,0,52050.3
1735866000,207.061,207.219,205.567,206.846,205.49722233876318,198.63490000000002,,202.43064378983175,208.72341745785383,205.28268254214612,206.99747616461826,0,0,0,79,27.893004610724034,68.62877387334615,58,59.43044462101755,0,60.43044462101755,3,0,0,0,2.0342620455846956,,0,0,53471.4
1735869600,206.846,208.093,206.304,206.731,205.6147249731667,198.95239411764706,,202.43064378983175,208.61642983889655,205.53217016110344,207.00689263240338,0,0,0,79,26.86750839861415,75,58,60.766877099653534,0,61.766877099653534,3,0,0,0,2.0167433280429305,,0,0,27775.5
1735873200,206.731,208.21,206.092,207.945,205.8366559281032,199.30504532871973,,202.43064378983175,208.66066951360713,205.69503048639294,207.0736516248535,0,0,0,79,33.34980031788615,75,58,62.38745007947154,0,63.38745007947154,3,0,0,0,2.0239759474684353,,0,0,26018.7
1735876800,207.945,208.001,206.919,207.607,206.0052601254267,199.63061217857387,,202.43064378983175,208.70107474980918,205.74062525019085,207.10661626779046,0,0,0,79,30.16792651205529,95,58,66.59198162801383,0,67.59198162801383,3,0,0,0,1.9566919512206895,,0,0,13051.7
1735880400,207.607,209.571,207.002,208.828,206.2740924944337,199.99129405392392,,202.43064378983175,208.93373841152263,205.6578615884774,207.4044986508377,0,0,0,79,42.896356671314734,81.92496036679171,73,69.5053292595266,0,70.5053292595266,3,0,0,0,2.0004282404192106,,0,0,48324.9
1735884000,208.828,209.921,207.512,207.644,206.4045598759162,200.29140016945632,,202.66790210306652,208.96709978814573,205.69820021185427,207.685455142155,0,0,0,79,26.1376267473657,5,73,46.084406686841426,0,46.084406686841426,2,0,0,0,2.0296119375321235,,0,0,92057.7
1735887600,207.644,208.591,206.949,207.866,206.54374464963846,200.58844330006588,,202.66790210306652,208.87258793777303,205.73221206222703,207.70535718393526,0,0,0,79,26.93388173844488,86.91020242373018,73,66.76102104054377,0,67.76102104054377,3,0,0,0,2.001925370565543,,0,0,64405.9
1735891200,207.866,209.79,207.453,209.214,206.79805468300623,200.9267004255535,,202.66790210306652,209.08694006635636,205.6156599336437,207.8633936498005,0,0,0,79,33.848521816403775,86.54722175345857,73,68.3989358924656,0,69.3989358924656,3,0,0,0,2.0258592726680034,,0,0,62373.4
1735894800,209.214,212.842,208.937,211.094,207.20719233224372,201.32541805592393,,204.2785761331355,209.87655718107865,205.13214281892138,208.5717428886121,0,0,0,79,63.161501950656934,95,83,79.84037548766423,0,80.84037548766423,3,0,0,0,2.1600836103345746,,0,0,130490.5
1735898400,211.094,211.73,210.234,211.078,207.57584068155384,201.70787224980927,,204.58336851982196,210.47477269241318,204.81922730758686,208.77974188509822,0,0,0,79,80,86.38082947730663,83,81.89520736932667,0,82.89520736932667,3,0,0,0,2.112649066739247,,0,0,53066.2
1735902000,211.078,215.052,210.861,214.364,208.22233204521538,202.20419098511087,,205.94043166783976,212.06195782887113,203.99694217112898,209.54900889573418,0,0,0,79,100,95,83,89.05000000000001,0,90.05000000000001,3,0,0,0,2.261102704829301,,0,0,123642.5
1735905600,214.364,214.882,213.064,213.256,208.70172899329012,202.63759526020456,,207.1131385010558,212.93749419435218,203.70510580564783,210.07772458428565,0,0,0,79,100,75,83,84.05000000000001,0,85.05000000000001,3,0,0,0,2.229452511627209,,0,0,107980.7
1735909200,213.256,214.27,211.937,212.781,209.09023099392917,203.03537583823575,,207.1131385010558,213.53208421892,203.7913157810801,210.33875733198622,0,0,0,79,100,76.7548856575608,73,82.4887214143902,0,83.4887214143902,3,0,0,0,2.236848760796694,,0,0,83961.9
1735912800,212.781,218.49,212.706,218.12,209.95020899450734,203.6269297269324,,207.67640218585518,215.50987711865125,202.98572288134883,211.43709493207027,0,0,0,79,100,95,83,89.05000000000001,0,90.05000000000001,3,0,0,0,2.4902167064540746,,0,0,206130.8
1735916400,218.12,218.353,216.447,217.273,210.64761766169713,204.16206973764093,,209.69876196726966,216.81840777365883,202.7503922263413,211.9467569771179,0,0,0,79,100,75,68,81.05000000000001,0,82.05000000000001,3,0,0,0,2.448486941707355,,0,0,107830.7
1735920000,217.273,219.703,216.3,217.574,211.30727312248789,204.68802778714522,,210.0494857705427,217.9815945011761,202.66740549882397,212.54742576249743,0,0,0,79,100,95,68,86.05000000000001,0,87.05000000000001,3,0,0,0,2.5166664458711145,,0,0,141656.2
1735923600,217.574,218.125,216.482,217.254,211.8736280632033,205.18081101117875,,210.0494857705427,218.8690072427925,202.8599927572076,212.78272932344143,0,0,0,79,100,86.32526548812389,68,83.88131637203097,0,84.88131637203097,3,0,0,0,2.4542616997374638,,0,0,72837.8
1735927200,217.254,218.46,217.011,217.924,212.44985396194585,205.68054391270115,,210.4160584741396,219.73514593599162,203.1400540640085,212.92771706307923,0,0,0,79,100,76.09409988022705,68,81.32352497005675,0,82.32352497005675,3,0,0,0,2.38245729261336,,0,0,43673.2
1735930800,217.924,218.353,216.28,216.987,212.8819631084272,206.1239343474972,,210.4160584741396,220.3737290945902,203.37097090540988,213.08738188276988,0,0,0,79,100,90.07439119574353,68,84.81859779893588,0,85.81859779893588,3,0,0,0,2.3603532002838348,,0,0,58559.1
1735934400,216.987,216.987,215.673,215.916,213.1709190028627,206.50793692210516,,210.4160584741396,220.68945009776607,203.940749902234,213.1873732368805,0,0,0,79,93.82982356706071,91.68984719493797,48,79.67991769049968,0,80.67991769049968,3,0,0,0,2.285613685977846,,0,0,52226.9
1735938000,215.916,216.933,215.75,216.276,213.46664100259005,206.89099821927752,,210.4160584741396,220.93497562707577,204.63822437292433,213.23908550116366,0,0,0,79,35.744439113420086,75,63,63.98610977835502,0,64.98610977835503,3,0,0,0,2.2068555655508564,,0,0,27220.8
1735941600,216.276,217.233,216.014,217.025,213.8055323356767,207.28841005381565,,210.4160584741396,221.14955519717478,205.45304480282527,213.31189024690624,0,0,0,79,36.59833360129079,75,73,66.1995834003227,0,67.1995834003227,3,0,0,0,2.1362944537257946,,0,0,34840.5
1735945200,217.025,218,216.861,217.964,214.20157687513606,207.70706063994052,,211.45474358339467,221.4964991738925,206.1080008261076,213.3901732995571,0,0,0,79,39.840473639893744,75,73,67.01011840997344,0,68.01011840997344,3,0,0,0,2.065059135602524,,0,0,31246.1
1735948800,217.964,217.964,216.57,216.924,214.46085526798024,208.0685092422958,,211.4706192250552,221.5211163077157,207.01508369228432,217.15266666666665,0,0,0,79,32.08388048167521,75,73,65.07097012041879,0,66.07097012041879,3,0,0,0,2.0171263402023443,,0,0,35522.2
1735952400,216.924,217.856,215.924,217.346,214.73563095674402,208.43233240926457,,211.4706192250552,221.61183480577495,207.7761651942251,217.0918434559749,0,0,0,79,33.74108179914194,76.0223173115658,73,65.74084977767694,0,66.74084977767694,3,0,0,0,2.0110458873307473,,0,0,43347.2
1735956000,217.346,218.082,216.169,217.405,214.98985657991125,208.7842017265483,,211.4706192250552,221.38149121594594,208.98260878405412,217.12554801315255,0,0,0,79,33.98164984223783,75,73,65.54541246055945,0,66.54541246055945,3,0,0,0,2.004042609664264,,0,0,28547
1735959600,217.405,217.621,215.656,216.881,215.16996547706256,209.10172322746797,,211.4706192250552,220.87615177534255,210.38944822465746,217.00670920982498,0,0,0,79,29.729414330558654,73.07175502628705,73,64.00029233921143,0,65.00029233921143,3,0,0,0,2.0012538518311027,,0,0,44420
1735963200,216.881,216.916,215.519,216.812,215.3263497173423,209.40408702246924,,211.4706192250552,220.36624403215617,211.65915596784393,216.90017617661124,0,0,0,79,29.155810247909443,75,58,61.33895256197736,0,62.33895256197736,3,0,0,0,1.9580928624145948,,0,0,33385.5
1735966800,216.812,217.373,216.397,217.15,215.50003069664305,209.70784831570575,,211.51616145620284,220.05803424834025,212.57296575165978,216.9076353820609,0,0,0,79,30.884439413239036,75,58,61.77110985330976,0,62.77110985330976,3,0,0,0,1.8879433722421237,,0,0,21029.7
1735970400,217.15,217.883,216.822,217.541,215.6944087255342,210.0150307346977,,212.20224531058258,219.53743383292237,213.73986616707765,216.96507501745765,0,0,0,79,32.893800468666655,75,58,62.27345011716667,0,63.27345011716667,3,0,0,0,1.8288759885105441,,0,0,26311.6
1735974000,217.541,217.734,216.26,216.669,215.78722694215,210.275970705886,,212.20224531058258,219.45856174594655,214.04923825405348,216.95767692871095,0,0,0,79,24.878563740133202,75,58,60.2696409350333,0,61.2696409350333,3,0,0,0,1.803527703616935,,0,0,24575.3
1735977600,216.669,216.694,215.215,215.722,215.78101485242144,210.48954048212576,,212.20224531058258,219.11779952690028,214.6366004730998,216.77082636307165,0,0,0,63,17.02402941310679,36.63955513740267,48,41.915896137627364,0,41.915896137627364,2,0,0,0,1.7803471533585815,,0,0,53753.7
1735981200,215.722,216.366,215.35,215.782,215.78110867600034,210.69708791419927,,212.20224531058258,218.3742273383231,215.68027266167698,216.68784677931205,0,0,0,79,17.426953999852202,55.79993595163687,48,51.60672248787227,0,51.60672248787227,2,0,0,0,1.7257509281186842,,0,0,30166.4
1735984800,215.782,215.885,214.322,215.638,215.76747927828603,210.89084917246598,,212.20224531058258,218.2815285075139,215.52477149248617,216.4441536576538,0,0,0,63,16.183211416755086,25.896384589246388,22,33.81989900150037,0,33.81989900150037,2,0,0,0,1.7141258618244917,,0,0,71496.4
1735988400,215.638,216.674,215.256,216.397,215.827433632735,211.10677665589867,,212.20224531058258,218.2435946712834,215.47510532871667,216.41877897134003,0,0,0,79,21.612337835384857,29.876939902305615,22,40.972319434422616,0,40.972319434422616,2,0,0,0,1.6929740145513141,,0,0,33793.3
1735992000,216.397,217.174,216.018,216.972,215.9364399534269,211.3367854144909,,212.20224531058258,218.17569062251172,215.4828093774884,216.44553979005235,0,0,0,79,25.44553063849345,86.38076683268689,42,60.056574367795086,0,61.056574367795086,3,0,0,0,1.6546187277976492,,0,0,43310.1
1735995600,216.972,217.584,216.522,216.924,216.03049329119577,211.55589186882457,,212.57554414464116,218.14598904461306,215.47951095538693,216.488027406427,0,0,0,79,34.661449478355834,54.488893546141455,42,54.38758575612432,0,54.38758575612432,2,0,0,0,1.6122888186692463,,0,0,39857.3
1735999200,216.924,217.094,215.673,215.836,216.0119701206057,211.72373924651774,,212.57554414464116,218.00363441278975,215.4130655872103,216.46764107259116,0,0,0,63,18.05296671476906,34.08020965934618,32,38.33329409352881,0,38.33329409352881,2,0,0,0,1.5986253316214423,,0,0,40484.7
1736002800,215.836,216.544,213.406,214.225,215.8417824900718,211.82182790351703,,212.57554414464116,218.2493424780842,214.8911575219159,216.06770491592619,0,0,0,63,2.0090055875237525,5,17,24.052251396880933,0,24.052251396880933,2,0,0,0,1.7085806650770539,,0,0,169779.5
1736006400,214.225,214.965,213.618,214.354,215.70008891958878,211.92112877004578,,212.57554414464116,218.41352901258108,214.570770987419,215.94465070234725,0,0,0,63,3.116040771489722,20.097054473922395,7,26.103273811353027,0,26.103273811353027,2,0,0,0,1.6827534747144077,,0,0,55769.2
1736010000,214.354,215.7,214.076,215.672,215.69741378438985,212.06822175945575,,212.57554414464116,218.41470041671766,214.5091995832824,215.91579637812345,0,0,0,63,13.596079690400991,28.436430626356433,27,34.80812757918935,0,34.80812757918935,2,0,0,0,1.6785567979490925,,0,0,29949.3
1736013600,215.672,215.918,215.116,215.406,215.66966009063844,212.19911502379082,,212.57554414464116,218.3676110842485,214.3943889157515,215.8902799008788,0,0,0,63,11.46892079194209,12.385322909341262,44,33.66356092532084,0,33.66356092532084,2,0,0,0,1.6159455980955855,,0,0,51340.1
1736017200,215.406,215.773,215.004,215.496,215.65312103438717,212.328404630701,,212.57554414464116,218.13940247637052,214.37579752362947,215.88259530833207,0,0,0,63,19.14733637835034,5,44,33.73683409458758,0,33.73683409458758,2,0,0,0,1.5554494839459012,,0,0,14703.7
1736020800,215.496,216.774,215.337,216.353,215.71977617396934,212.48623190008527,,212.57554414464116,218.08671589838974,214.37138410161026,215.89094413479458,0,0,0,71,34.89252546991942,47.76756045078503,44,50.76502148017612,0,50.76502148017612,2,0,0,0,1.546988806521195,,0,0,28224.1
1736024400,216.353,216.554,215.696,215.966,215.74322606216273,212.6226933941996,,212.57554414464116,217.94784254670924,214.37225745329079,215.8947421930154,0,0,0,71,38.25112894329298,65,44,55.912782235823244,0,56.912782235823244,3,0,0,0,1.4977753203411097,,0,0,19707.6
1736028000,215.966,217.234,215.655,217.067,215.8692997705282,212.7969799277604,,212.57554414464116,217.88945790814805,214.396842091852,215.91215059678558,0,0,0,71,61.679658903394106,45.35188833981336,44,56.85788681080186,0,57.85788681080186,3,0,0,0,1.503577083173888,,0,0,22105.5
1736031600,217.067,217.214,216.363,216.586,215.9375569352398,212.94556895020116,,212.70688059429216,217.8543952954641,214.40240470453602,215.9297679016815,0,0,0,71,57.07554392657937,64.69614747317341,44,60.54292284993819,0,61.54292284993819,3,0,0,0,1.4569644343757528,,0,0,21410.2
1736035200,216.586,217.839,216.22,216.972,216.0360753223598,213.103468207056,,212.87034253486294,217.87642131022145,214.39637868977863,217.01033333333328,0,0,0,71,61.56163193995428,75,44,64.24040798498856,0,65.24040798498856,3,0,0,0,1.4685384033489135,,0,0,79107.2
1736038800,216.972,217.089,215.171,215.611,215.99559195832555,213.20180278717146,,212.87034253486294,217.74874600425167,214.37015399574844,216.71067379974022,0,0,0,55,39.41215699004529,20.820819406690944,44,40.35824409918406,0,40.35824409918406,2,0,0,0,1.5006428031097059,,0,0,31452.9
1736042400,215.611,217.359,215.401,216.986,216.0899165337231,213.3502026778706,,212.87034253486294,217.6389777108906,214.42442228910957,216.68958929480752,0,0,0,71,50.530141494483296,55,44,56.48253537362082,0,57.48253537362082,3,0,0,0,1.5333111743161554,,0,0,21666.7
1736046000,216.986,218.8,216.57,217.856,216.2581149590828,213.52690061207176,,212.9892402079151,217.86689790731964,214.31520209268052,216.96487455793812,0,0,0,71,100,85.70438922982244,78,83.3260973074556,0,84.3260973074556,3,0,0,0,1.583074661865003,,0,0,46839.4
1736049600,217.856,218.981,217.811,217.889,216.41343734393206,213.697963333167,,213.8188161871236,218.12967515133582,214.2691248486644,217.16741334008452,0,0,0,71,100,60.46357042570639,78,77.0158926064266,0,78.0158926064266,3,0,0,0,1.5535693288746446,,0,0,34228.3
1736053200,217.889,217.889,216.123,216.338,216.40625283498616,213.8014941828467,,213.8188161871236,218.14862349310079,214.30577650689946,217.11586588044054,0,0,0,55,52.00349150890611,50.111246977758256,75,57.02868462166609,0,58.02868462166609,3,0,0,0,1.568742948240743,,0,0,33063.8
1736056800,216.338,216.959,215.851,216.463,216.41165732689225,213.90586695998996,,213.8188161871236,218.17285305342008,214.36404694658015,217.06338907096324,0,0,0,71,36.18613954639106,35,65,52.096534886597766,0,53.096534886597766,3,0,0,0,1.5358327376521186,,0,0,20230
1736060400,216.463,216.72,216,216.302,216.40121377195013,213.99983296155898,,213.8188161871236,218.16727055026462,214.36012944973567,217.02426967220748,0,0,0,52,11.727850015700728,55,65,45.281962503925186,0,45.281962503925186,2,0,0,0,1.4775589706769672,,0,0,15255.6
1736064000,216.302,216.47,214.648,215.039,216.2714791270025,214.0405846101253,,213.8188161871236,218.11277767619345,214.22132232380676,216.77094314929485,0,0,0,52,2.017515677765047,10.06229768598918,49,28.419953340938555,0,28.419953340938555,2,0,0,0,1.5021619013428982,,0,0,51541
1736067600,215.039,215.131,212.801,213.1,215.9694334958594,214.00369893914,,218.6246026496654,218.30101470596446,213.65068529403578,216.21062369644488,0,0,0,28,0,5,49,19.450000000000003,0,19.450000000000003,2,0,0,0,1.5612931941041206,,0,0,73738.9
1736071200,213.1,214.039,212.861,214.021,215.78386840101564,214.0043774121149,,217.99614238469886,218.36175596316122,213.408444036839,215.99492748824875,0,0,0,31,0,12.399040503694742,29,18.199760125923685,0,18.199760125923685,2,0,0,0,1.533915108810969,,0,0,37295.2
1736074800,214.021,214.609,213.621,213.875,215.60207141044273,213.9993037881104,,217.99614238469886,218.3953487533243,213.3398512466759,215.8857841972518,0,0,0,31,0,20.31428826789096,29,20.17857206697274,0,20.17857206697274,1,0,0,0,1.4949211724673284,,0,0,26208
1736078400,213.875,214.169,213.251,213.537,215.40539794278152,213.98117422779237,,217.9345353316061,218.4745757400958,213.1789242599044,215.74212233240777,0,0,0,31,0,16.25600539728971,29,19.164001349322426,0,19.164001349322426,1,0,0,0,1.4537125172910912,,0,0,32353.1
