time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1641369600,0.8289,0.8368,0.8236,0.8253,0.8352616680944781,,,0.81536,0.857252175545117,0.816857824454883,0.8289160678445477,0,0,0,15,11.102192009301145,15.333306530711535,58,22.70887463500317,0,22.70887463500317,2,0,0,0,0.012694734541996022,,0,0,3858355
1641384000,0.8253,0.8305,0.8204,0.8274,0.8345129377997659,,,0.81536,0.8568078586871928,0.8158421413128074,0.8280574906188289,0,0,0,12,11.15877774845594,16.987102383683066,58,22.236470033034752,0,23.236470033034752,3,0,0,0,0.012509396360424876,,0,0,4334348
1641398400,0.8274,0.8295,0.7907,0.7976,0.8309974199140738,,,0.8549525562106206,0.8600692470693518,0.8078407529306484,0.8232734306225866,0,0,0,12,0,14.897628086264394,32,13.724407021566098,0,14.724407021566098,3,0,0,0,0.014387296620394532,,0,0,3922226
1641412800,0.7976,0.8014,0.7068,0.7708,0.8252643323032096,,,0.8228473005895585,0.8661170942741305,0.7933929057258693,0.8008788207729547,0,0,0,15,0,5,22,10.15,0,11.15,3,0,0,0,0.020116775433223495,,0,0,9856459
1641427200,0.7708,0.778,0.7484,0.7487,0.8179724911314754,,,0.8228473005895585,0.8740491246633703,0.7752308753366296,0.7583666666666667,0,0,0,15,0,5.512344052368935,22,10.278086013092235,0,11.278086013092235,3,0,0,0,0.02079414861656468,,0,0,5796737
1641441600,0.7487,0.7654,0.7467,0.7612,0.812565587214192,,,0.8228473005895585,0.8739477178852311,0.7656622821147689,0.758101902428621,0,0,0,7,0,38.03017437338201,22,16.007543593345503,0,17.007543593345503,3,0,0,0,0.02064456657252434,,0,0,4578177
1641456000,0.7612,0.7619,0.7374,0.7482,0.8064355312890309,,,0.8193585821297882,0.8761045107120394,0.7538354892879605,0.7551208792412916,0,0,0,7,0,8.947251364804774,22,8.736812841201195,0,9.736812841201195,3,0,0,0,0.020919954674486884,,0,0,5194282
1641470400,0.7482,0.765,0.7416,0.7615,0.8021559568805517,,,0.8193585821297882,0.8749187833920838,0.7469412166079165,0.7553640661741181,0,0,0,7,0,62.96676054306316,22,22.241690135765793,0,22.241690135765793,2,0,0,0,0.021097100769166387,,0,0,5657270
1641484800,0.7615,0.7814,0.7592,0.7801,0.8000553895585945,,,0.8193585821297882,0.8711292611532387,0.7443107388467615,0.7580563698279592,0,0,0,7,11.472976079652934,53.48389069683927,17,21.73921669412305,0,21.73921669412305,2,0,0,0,0.0211758792856545,,0,0,3684526
1641499200,0.7801,0.79,0.7761,0.7785,0.7980024953149187,,,0.8193585821297882,0.8677745002359971,0.7417154997640032,0.7615953464316054,0,0,0,7,26.420363200695935,53.135572223700656,37,29.388983856099145,0,29.388983856099145,2,0,0,0,0.020656173622393467,,0,0,4421681
1641513600,0.7785,0.7802,0.7384,0.7442,0.7928784481420693,,,0.8193585821297882,0.8671873193720179,0.7334526806279824,0.7542666666666668,0,0,0,7,14.446443015660835,16.103487160760356,27,15.137482544105298,0,16.137482544105296,3,0,0,0,0.022166446935079652,,0,0,3909466
1641528000,0.7442,0.7539,0.7284,0.7518,0.7889662149856818,,,0.8140868826618186,0.864729636748047,0.7279103632519532,0.7483012055642096,0,0,0,7,15.329661705511642,64.70044677248242,17,25.50752711949852,0,26.50752711949852,3,0,0,0,0.022404557868288245,,0,0,6476100
1641542400,0.7518,0.7765,0.7495,0.7572,0.7859408611775216,,,0.8140868826618186,0.8617279135813481,0.7239220864186523,0.752898056759088,0,0,0,7,16.864743680520377,90.71579810553895,27,34.39513544651483,0,34.39513544651483,2,0,0,0,0.022732803734839078,,0,0,5844434
1641556800,0.7572,0.7674,0.734,0.7484,0.7823655410653767,,,0.8140868826618186,0.8584349940702869,0.7193050059297135,0.7517422348766798,0,0,0,7,17.835223304340257,5,27,13.208805826085065,0,14.208805826085065,3,0,0,0,0.023494746325207712,,0,0,10370376
1641571200,0.7484,0.7703,0.7428,0.7647,0.7806831085829599,,,0.8140868826618186,0.8521764734317798,0.7184735265682203,0.7528230747343398,0,0,0,7,36.31853090823101,53.14369320734376,27,29.865556028893693,0,29.865556028893693,2,0,0,0,0.02378083587340716,,0,0,4461913
1641585600,0.7647,0.7778,0.7571,0.763,0.7789990030036303,,,0.8140868826618186,0.8451991087544717,0.7182708912455285,0.7540969127101478,0,0,0,7,76.59835084589456,61.186882168203304,42,44.946308253524464,0,44.946308253524464,2,0,0,0,0.023560776168163794,,0,0,3333542
1641600000,0.763,0.7745,0.7606,0.7679,0.7779419550985227,,,0.8140868826618186,0.839450342691013,0.7183496573089873,0.7676666666666666,0,0,0,7,79.72984074017751,51.90522715596008,42,43.4087669740344,0,43.4087669740344,2,0,0,0,0.022870720727580656,,0,0,4118500
1641614400,0.7679,0.7753,0.7663,0.7713,0.7773093879462825,,,0.8140868826618186,0.8335580570761506,0.7191319429238497,0.7696504968375144,0,0,0,7,81.92875791828779,89.33210873760933,42,53.315216663974276,0,53.315216663974276,1,0,0,0,0.021879954961324895,,0,0,6207713
1641628800,0.7713,0.776,0.7622,0.7642,0.7760608748085412,,,0.8140868826618186,0.8248060075249651,0.721283992475035,0.768896338401337,0,0,0,7,78.26011142611316,14.102720289011913,42,33.59070792878127,0,34.59070792878127,3,0,0,0,0.021302815321230264,,0,0,5447125
1641643200,0.7642,0.7682,0.75,0.7569,0.7742360295886802,,,0.8140868826618186,0.8147830403193563,0.7241069596806438,0.7657919866042556,0,0,0,7,74.64033011379695,10.591365456384501,42,31.80792389254536,0,32.80792389254536,3,0,0,0,0.021081185655428103,,0,0,6594462
1641657600,0.7569,0.7614,0.7219,0.73,0.7700230743897583,,,0.8110595302359773,0.80532409428194,0.7240359057180603,0.7585785881061266,0,0,0,7,50.481448432912316,7.3025138475105145,32,22.945990570105707,0,23.945990570105707,3,0,0,0,0.02239681525146895,,0,0,7752665
1641672000,0.73,0.7598,0.7255,0.7449,0.7676304006383528,,,0.8110595302359773,0.7901416507059995,0.7309683492940009,0.7565193494063056,0,0,0,7,52.85858640608992,11.831469128668033,32,24.67251388368949,0,25.67251388368949,3,0,0,0,0.023247042733506883,,0,0,4727767
1641686400,0.7449,0.7564,0.7405,0.7504,0.7659894101013668,,,0.8110595302359773,0.7826745812872516,0.7337154187127487,0.7491,0,0,0,7,56.194760626341974,28.975583847395868,32,29.792586118434464,0,30.792586118434464,3,0,0,0,0.022722253966827814,,0,0,3925703
1641700800,0.7504,0.7579,0.747,0.7487,0.7643427996155223,0.8037040000000001,,0.8110595302359773,0.7811860494687224,0.7329939505312779,0.7502398075346673,0,0,0,7,72.11253314191373,17.60566360486771,32,30.92954918669536,0,31.92954918669536,3,0,0,0,0.021877807254911542,,0,0,4660051
1641715200,0.7487,0.7524,0.7398,0.7502,0.7629958663188059,0.8016058039215687,,0.8097277027878247,0.781165272915085,0.7331647270849154,0.7493310121084744,0,0,0,7,77.3639490157683,30.860465974676202,32,35.556103747611125,0,35.556103747611125,2,0,0,0,0.02121510673670357,,0,0,4185219
1641729600,0.7502,0.7514,0.7376,0.7425,0.7610438790503482,0.7992879292579778,,0.8059049325090422,0.7809741386998879,0.7314858613001125,0.7478123988874522,0,0,0,7,67.70262805127273,16.580741668958186,10,25.17084243005773,0,26.17084243005773,3,0,0,0,0.020685456255510454,,0,0,4874051
1641744000,0.7425,0.7654,0.7413,0.764,0.7613254143788865,0.7979040888949198,,0.8059049325090422,0.7816970014385703,0.7323429985614299,0.7491482095821752,0,0,0,23,87.76457660712904,26.729374166802927,20,39.52348769348299,0,39.52348769348299,2,0,0,0,0.020929352237259707,,0,0,3040641
1641758400,0.764,0.7661,0.7503,0.7525,0.7604848987237544,0.7961235363892367,,0.8059049325090422,0.7812320437109129,0.7319079562890874,0.7498845646795177,0,0,0,7,81.80648681679523,45,20,37.80162170419881,0,37.80162170419881,2,0,0,0,0.020562969934598302,,0,0,2374273
1641772800,0.7525,0.7574,0.7467,0.7532,0.7597910988453016,0.7944402604524039,,0.8059049325090422,0.7774177803575614,0.7330322196424389,0.7524333333333333,0,0,0,7,82.25064385004883,25,20,32.912660962512206,0,33.912660962512206,3,0,0,0,0.019858472082126988,,0,0,2115322
1641787200,0.7532,0.7583,0.7501,0.7513,0.7589824227647967,0.7927484855327018,,0.8059049325090422,0.7733549230372688,0.7343750769627314,0.7529236876553254,0,0,0,7,81.21726735784746,21.29498061571431,20,31.728061993390444,0,32.72806199339044,3,0,0,0,0.019025724076260773,,0,0,3349820
1641801600,0.7513,0.7522,0.739,0.7413,0.7572983825014827,0.7907308978647527,,0.7988321615972643,0.7735358118682762,0.7339041881317241,0.7478835832073091,0,0,0,7,69.51826398916151,5.729117292849729,20,24.911845320502813,0,25.911845320502813,3,0,0,0,0.01860960092795643,,0,0,7410682
1641816000,0.7413,0.7427,0.6955,0.7235,0.7540794889299129,0.788094392066135,,0.7811689454375379,0.7761077288351319,0.7285022711648683,0.7343319409054488,0,0,0,7,45.462571413521005,5,17,18.11564285338025,0,19.11564285338025,3,0,0,0,0.02065177229024526,,0,0,12675996
1641830400,0.7235,0.7441,0.7126,0.7217,0.750995728079445,0.7854906904164826,,0.7811689454375379,0.7776686882512557,0.7233913117487446,0.7326207060631355,0,0,0,7,0,10.121161541434873,17,8.030290385358718,0,9.030290385358718,3,0,0,0,0.021426645698084883,,0,0,6740042
1641844800,0.7217,0.7397,0.7186,0.7393,0.749881849214736,0.7836792907923068,,0.7811689454375379,0.7776430158879605,0.7225069841120398,0.7326141815941268,0,0,0,7,46.23931645220895,25.361517070042908,10,22.000208380562967,0,22.000208380562967,2,0,0,0,0.02140331386250739,,0,0,2605959
1641859200,0.7393,0.747,0.732,0.7456,0.7494740540514279,0.7821859852710399,,0.7811689454375379,0.7759075792112416,0.7223324207887588,0.7415333333333334,0,0,0,7,67.44462986057462,31.72482415984853,20,30.89236350510579,0,30.89236350510579,2,0,0,0,0.020945934300899718,,0,0,4195202
1641873600,0.7456,0.7553,0.7431,0.7454,0.7490860489036728,0.7807433976133521,,0.7811689454375379,0.7742921323503248,0.7221878676496757,0.7446523461224328,0,0,0,7,83.83432255737307,39.20388903029003,30,38.85955289691577,0,38.85955289691577,2,0,0,0,0.02032122470797831,,0,0,3988095
1641888000,0.7454,0.75,0.7301,0.739,0.7481254728176088,0.7791064016285147,,0.7811689454375379,0.7714958886479546,0.7220941113520458,0.7426455826577767,0,0,0,7,80.15549796549739,13.231990864719457,20,29.446872207554215,0,30.446872207554215,3,0,0,0,0.020291137228837002,,0,0,5575108
1641902400,0.739,0.7463,0.7302,0.7405,0.7473992373111699,0.7775924250940632,,0.7811689454375379,0.7673564456540533,0.723153554345947,0.7414692628384645,0,0,0,7,78.09015745198752,20.5049705435167,20,30.748781998876055,0,30.748781998876055,2,0,0,0,0.019991770283920074,,0,0,6554298
1641916800,0.7405,0.7687,0.7401,0.7624,0.7488278813767727,0.7769966437178255,,0.7811689454375379,0.7669697953441256,0.7233602046558748,0.7451180171636165,0,0,0,23,95.77241713254239,58.96132322406104,20,49.58343508915085,0,49.58343508915085,1,0,0,0,0.020606643835068644,,0,0,6202882
1641931200,0.7624,0.7758,0.762,0.7696,0.7508061783885086,0.7767065792583029,,0.7811689454375379,0.7695846168772711,0.7220153831227294,0.7486642646991918,0,0,0,23,99.76927131379657,53.09516735194972,56,56.316109666436574,0,56.316109666436574,2,0,0,0,0.0201204549897066,,0,0,4593801
1641945600,0.7696,0.7792,0.767,0.7717,0.7527960661610316,0.7765102428168008,,0.7811689454375379,0.7730356083425254,0.7227343916574749,0.7726333333333333,0,0,0,23,100,62.67041016376854,56,58.767602540942136,0,58.767602540942136,2,0,0,0,0.019554708204727555,,0,0,4334989
1641960000,0.7717,0.7733,0.758,0.7598,0.7534631074790286,0.7758549391769263,,0.7811689454375379,0.7742609266316945,0.7229990733683057,0.7677286738916524,0,0,0,23,92.50642264562585,13.607238146304702,46,42.62841519798264,0,42.62841519798264,2,0,0,0,0.019250800475818442,,0,0,5277579
1641974400,0.7598,0.7773,0.7567,0.7705,0.7550856686715021,0.7756449415621448,,0.7811689454375379,0.7769834387122819,0.7222865612877184,0.7678784275066204,0,0,0,23,98.79188934451173,65.02713132073531,86,65.05475516631176,0,65.05475516631176,2,0,0,0,0.019347171870402836,,0,0,4994175
1641988800,0.7705,0.8002,0.7699,0.7909,0.7584965573694542,0.776243179147943,,0.7247853589392282,0.7844637087153347,0.7190262912846658,0.7745539912110628,0,0,0,47,100,95,86,80.05,0,80.05,2,0,0,0,0.020129516736802633,,0,0,7834499
1642003200,0.7909,0.7981,0.7847,0.7965,0.7621159328580777,0.7770375642793963,,0.7331418230453053,0.7921283805802061,0.7159916194197943,0.7767480725430523,0,0,0,47,100,76.83756600290488,86,75.50939150072622,0,75.50939150072622,2,0,0,0,0.019648836969888166,,0,0,3011138
1642017600,0.7965,0.8066,0.7941,0.798,0.7655334630620703,0.7778596205821651,,0.7441676407407748,0.7989991684371858,0.7146708315628145,0.778499050692718,0,0,0,47,100,75,86,75.05,0,75.05,2,0,0,0,0.019138205757753293,,0,0,2115406
1642032000,0.798,0.8018,0.7845,0.7872,0.7675969427704445,0.7782259099710997,,0.7441676407407748,0.8021149943336324,0.7138750056663677,0.7911666666666667,0,0,0,47,100,47.644477610321296,76,66.21111940258032,0,66.21111940258032,1,0,0,0,0.0190069053464852,,0,0,4351950
1642046400,0.7872,0.797,0.7865,0.7917,0.7698924720304022,0.7787543056585076,,0.7441676407407748,0.806348683837355,0.7135613161626451,0.7914569689149586,0,0,0,47,100,62.84001373524228,83,71.41000343381057,0,71.41000343381057,1,0,0,0,0.01839926925030769,,0,0,4571431
1642060800,0.7917,0.7986,0.783,0.7833,0.7711693794560782,0.7789325681817033,,0.7441676407407748,0.8088222803505142,0.7140977196494859,0.790352447281891,0,0,0,55,96.95394322860882,46.73846905034329,73,67.02310306973803,0,67.02310306973803,2,0,0,0,0.018199321446714285,,0,0,4802105
1642075200,0.7833,0.798,0.7686,0.7747,0.7715056290316898,0.7787665851157541,,0.7441676407407748,0.8100865527614517,0.7151734472385484,0.7875134992779923,0,0,0,55,82.38940282851873,14.490989992889062,51,50.92009820535195,0,50.92009820535195,2,0,0,0,0.01899936991480613,,0,0,5503535
1642089600,0.7747,0.7802,0.7618,0.7656,0.7709431881715288,0.778250248444548,,0.7441676407407748,0.8102884053445794,0.7174015946554206,0.7840793298631158,0,0,0,39,60.369684996789125,17.99035184488813,56,42.490009210419316,0,43.490009210419316,3,0,0,0,0.01895655777803426,,0,0,4438084
1642104000,0.7656,0.7723,0.7602,0.7678,0.7706438369170975,0.7778404347800559,,0.7441676407407748,0.8086622252940012,0.7234577747059987,0.781656892669314,0,0,0,39,49.01422071788426,11.120125859799447,63,39.333586644420926,0,40.333586644420926,3,0,0,0,0.018466803651031816,,0,0,3850316
1642118400,0.7678,0.7724,0.7634,0.77,0.7705825191154692,0.7775329667494655,,0.7441676407407748,0.8059071185614792,0.7310428814385208,0.7686000000000001,0,0,0,39,10.554587861842464,60.30779955447245,63,42.01559685407873,0,43.01559685407873,3,0,0,0,0.01779060339024383,,0,0,3533581
1642132800,0.77,0.7898,0.7698,0.7802,0.7714984696759006,0.7776375562887021,,0.7441676407407748,0.8057576843734091,0.7352823156265911,0.7765333774013715,0,0,0,55,17.39715507042184,75,73,54.19928876760546,0,54.19928876760546,1,0,0,0,0.017948417433797832,,0,0,8245175
1642147200,0.7802,0.7812,0.7531,0.7566,0.7700795678020054,0.776812554081302,,0.7441676407407748,0.8050558264575058,0.7370841735424944,0.771916186865079,0,0,0,39,2.0428514236111397,38.82628167087306,66,35.11728327362105,0,36.11728327362105,3,0,0,0,0.018673530474240845,,0,0,6565945
1642161600,0.7566,0.7773,0.7512,0.7731,0.7703672280113382,0.7766669637251725,,0.7441676407407748,0.8043359959066522,0.7405740040933481,0.7706179592133272,0,0,0,55,12.250063765059707,71.97455706711466,66,50.756155208043594,0,50.756155208043594,2,0,0,0,0.019203992583223643,,0,0,6967783
1642176000,0.7731,0.7756,0.7636,0.7713,0.7704560634388298,0.7764564945594795,,0.7441676407407748,0.8020411351217547,0.7460988648782456,0.7705520596445177,0,0,0,55,11.149304076874664,68.0392162836709,66,49.497130090136395,0,49.497130090136395,1,0,0,0,0.018689421684421954,,0,0,4328262
1642190400,0.7713,0.7804,0.7701,0.7726,0.770660247873227,0.7763052594787156,,0.7441676407407748,0.799065671217391,0.7522843287826092,0.7709182735042088,0,0,0,55,18.103388310719144,57.76086385186339,58,47.06606304064564,0,47.06606304064564,0,0,0,0,0.018090177278391812,,0,0,3147800
1642204800,0.7726,0.7769,0.7693,0.7723,0.7708164147424434,0.7761481904795503,,0.7441676407407748,0.7988233970962351,0.7535166029037652,0.7728333333333334,0,0,0,55,17.446786883538493,45.609505217502196,58,43.864073025260176,0,43.864073025260176,1,0,0,0,0.017340878901363828,,0,0,4710843
1642219200,0.7723,0.7803,0.7685,0.7796,0.7716529466717346,0.7762835555587836,,0.7441676407407748,0.7991621408496485,0.7541778591503516,0.7744415619587764,0,0,0,52,30.537776366339457,83.4549078937124,58,55.698171065012964,0,55.698171065012964,1,0,0,0,0.0169451018369807,,0,0,4478213
1642233600,0.7796,0.7803,0.7741,0.776,0.772066951750617,0.7762724357329489,,0.7441676407407748,0.7992649262733353,0.754505073726665,0.7753163609853264,0,0,0,52,32.129000853311354,62.91799681553911,58,50.961749417212616,0,50.961749417212616,1,0,0,0,0.01617759456291065,,0,0,5418149
1642248000,0.776,0.787,0.7671,0.7861,0.7734034325362725,0.7766578304100882,,0.7441676407407748,0.799473175597445,0.7569268244025554,0.7767345656001484,0,0,0,52,96.75917022172072,90.09792301577153,58,73.91427330937307,0,73.91427330937307,2,0,0,0,0.01644348066555989,,0,0,6217100
1642262400,0.7861,0.7879,0.7812,0.7841,0.7744221532471037,0.7769496801979279,,0.7441676407407748,0.7999940332480512,0.7577659667519491,0.778036699022655,0,0,0,52,98.81213405142985,87.6692421206148,68,75.82034404301116,0,75.82034404301116,2,0,0,0,0.01574751776087704,,0,0,4261314
1642276800,0.7841,0.7889,0.7782,0.7785,0.7748105196045224,0.777010477052911,,0.7441676407407748,0.7986413051593717,0.7578786948406286,0.7784872153164194,0,0,0,52,94.15176418003503,40.74858793688704,58,60.92508802923052,0,60.92508802923052,2,0,0,0,0.015386980777957254,,0,0,3344176
1642291200,0.7785,0.7805,0.772,0.7766,0.7749809463088536,0.7769943799135812,,0.7441676407407748,0.7958512610548792,0.758678738945121,0.7763666666666666,0,0,0,52,89.57405341211333,58.37973374651446,48,62.18844678965695,0,62.18844678965695,2,0,0,0,0.014895053579531732,,0,0,3938577
1642305600,0.7766,0.7824,0.7751,0.7802,0.7754779990413437,0.7771200905052055,,0.7441676407407748,0.7924378608909025,0.7603121391090976,0.7777009026800171,0,0,0,52,87.47203139946178,49.2728873444248,58,61.38622968597165,0,61.38622968597165,1,0,0,0,0.014352549752422322,,0,0,3429187
1642320000,0.7802,0.7839,0.7745,0.776,0.7755277134183586,0.7770761653873542,,0.7441676407407748,0.7910908993188926,0.7605391006811074,0.77785459306329,0,0,0,52,40.084693713587214,18.040470004083748,58,41.73129092941774,0,42.73129092941774,3,0,0,0,0.013998796198677875,,0,0,4062400
1642334400,0.776,0.78,0.767,0.7769,0.7756584073785149,0.7770692569407913,,0.7441676407407748,0.7885260780237654,0.7616239219762345,0.7767699401040266,0,0,0,52,40.6525145541829,88.9169107078594,58,59.59235631551058,0,59.59235631551058,2,0,0,0,0.013927453613058027,,0,0,5802547
1642348800,0.7769,0.7836,0.773,0.7747,0.775567130485323,0.7769763449038976,,0.7441676407407748,0.7875558442791457,0.7617341557208543,0.7768091182891053,0,0,0,36,19.21308533233598,25,65,34.853271333083995,0,35.853271333083995,3,0,0,0,0.01368977835498245,,0,0,2321034
1642363200,0.7747,0.7804,0.772,0.7778,0.775779784724816,0.7770086451037447,,0.7441676407407748,0.7877839901417721,0.7618160098582277,0.7767998493453111,0,0,0,52,16.102551816943052,76.87465328046821,65,51.844301274352816,0,51.844301274352816,0,0,0,0,0.013311937043912273,,0,0,2724796
1642377600,0.7778,0.7799,0.7661,0.7665,0.774895995703405,0.7765965413741861,,0.7441676407407748,0.7877068000295843,0.7619831999704157,0.7708333333333334,0,0,0,39,2.6998161277843806,16.92643401798229,65,29.60656253644167,0,29.60656253644167,2,0,0,0,0.013346798683632826,,0,0,4133454
1642392000,0.7665,0.7681,0.755,0.7649,0.7739439961126044,0.7761378534771592,,0.7441676407407748,0.787936162585946,0.7614638374140539,0.7667223945455762,0,0,0,39,1.3321703154333946,16.74811453780486,55,27.220071213309563,0,27.220071213309563,2,0,0,0,0.01332917020623048,,0,0,4189723
1642406400,0.7649,0.7697,0.7599,0.7651,0.7731017107685468,0.7757049964780549,,0.7441676407407748,0.788201632314892,0.760708367685108,0.7660692656218848,0,0,0,39,1.5590835948618391,15.010251825666629,55,26.842333855132118,0,26.842333855132118,2,0,0,0,0.013077086620071163,,0,0,4649164
1642420800,0.7651,0.7656,0.7571,0.7584,0.771701547838209,0.77502636916519,,0.7441676407407748,0.7885033321406815,0.7582266678593185,0.7643139399726722,0,0,0,39,0,9.491424468930898,55,25.072856117232725,0,25.072856117232725,2,0,0,0,0.01275015186149465,,0,0,5768712
1642435200,0.7584,0.7642,0.7493,0.7629,0.770863305186951,0.774550825276359,,0.7441676407407748,0.7876249775905833,0.7597350224094166,0.7634277408479893,0,0,0,39,1.039503854972665,11.409566428749784,55,25.81226757093061,0,25.81226757093061,2,0,0,0,0.012903712442816462,,0,0,3588858
1642449600,0.7629,0.7645,0.75,0.7612,0.7699429904072413,0.7740272635008155,,0.7441676407407748,0.7880559418542061,0.7581140581457937,0.762656184719563,0,0,0,31,0,35.11070373711419,55,29.077675934278545,0,30.077675934278545,3,0,0,0,0.013017732982615283,,0,0,4212912
