time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1641470400,0.156107,0.159051,0.155,0.15765,0.16461318105004552,,,0.16926627237395198,0.17825332071889047,0.1543142792811096,0.15652146238822895,0,0,0,7,0,65,22,22.75,0,23.75,3,0,0,0,0.004296797495944389,,0,0,3542393
1641484800,0.15765,0.161484,0.15718,0.160765,0.16424668761670785,,,0.16926627237395198,0.17744434365753847,0.15389355634246155,0.1571857814324917,0,0,0,7,11.604964162606278,61.00595329852823,7,21.652729365283626,0,21.652729365283626,2,0,0,0,0.004297311960519789,,0,0,3169920
1641499200,0.160765,0.161942,0.159484,0.159817,0.1638248126055928,,,0.16926627237395198,0.1769744906691945,0.15330960933080548,0.15765657582451384,0,0,0,7,20.973140282618072,52.8676017748812,37,27.96018551437482,0,27.96018551437482,2,0,0,0,0.004165932534768377,,0,0,2678586
1641513600,0.159817,0.160206,0.151516,0.152763,0.1627713066431554,,,0.16926627237395198,0.17717287303257676,0.15148412696742328,0.15482833333333335,0,0,0,7,6.346830770375892,5,27,10.336707692593974,0,11.336707692593974,3,0,0,0,0.004489080210856348,,0,0,4126016
1641528000,0.152763,0.15412,0.148997,0.153491,0.16188746791523584,,,0.16629724961965517,0.17687534277422468,0.15011835722577532,0.15357865778056076,0,0,0,7,1.1570091651125054,43.456022760875484,17,16.653257981497,0,17.653257981497,3,0,0,0,0.004534360195795182,,0,0,3747249
1641542400,0.153491,0.157926,0.153076,0.15593,0.16132009001854672,,,0.16629724961965517,0.17624958666556856,0.1493628133344314,0.1539552114827605,0,0,0,7,7.823074088251355,48.18603227271978,27,21.502276590242786,0,22.502276590242786,3,0,0,0,0.004556905896095527,,0,0,1755523
1641556800,0.15593,0.156939,0.149142,0.152309,0.16046189096916133,,,0.16629724961965517,0.17541188746557504,0.14828241253442495,0.15379912148901598,0,0,0,7,4.2676104532582375,43.72039417760129,17,17.497001157714884,0,18.497001157714884,3,0,0,0,0.004788341189231561,,0,0,1499277
1641571200,0.152309,0.156511,0.150588,0.153583,0.15980675849590786,,,0.16629724961965517,0.1742150279109534,0.1476895720890466,0.15377623174212438,0,0,0,7,12.514877437353142,25,17,14.878719359338286,0,15.878719359338286,3,0,0,0,0.0048693882471435935,,0,0,1181632
1641585600,0.153583,0.15557,0.152608,0.155087,0.15935725768677378,,,0.16629724961965517,0.1728348784538146,0.1474906215461854,0.1538224695757207,0,0,0,7,25.58744315029326,45,42,28.146860787573317,0,28.146860787573317,2,0,0,0,0.004733146229490481,,0,0,949894
1641600000,0.155087,0.157349,0.154672,0.156383,0.1590739950499382,,,0.16629724961965517,0.17174802360013222,0.14737737639986778,0.15613466666666667,0,0,0,7,77.99573730544695,77.64238842053871,42,49.40953143149641,0,49.40953143149641,1,0,0,0,0.004586278641669731,,0,0,1515240
1641614400,0.156383,0.157745,0.155696,0.156942,0.15887094790232503,,,0.16629724961965517,0.170538779178864,0.14745012082113595,0.15646674808951574,0,0,0,7,79.77199399776995,77.81437825368967,52,51.8965930628649,0,51.8965930628649,1,0,0,0,0.004405044452979036,,0,0,1536037
1641628800,0.156942,0.157754,0.1557,0.156172,0.15861390524496075,,,0.16629724961965517,0.1688021642199846,0.1478304357800154,0.1564944502382067,0,0,0,7,77.86803035492139,70.2950980116826,52,49.540782091650996,0,49.540782091650996,2,0,0,0,0.004237112706337676,,0,0,1777652
1641643200,0.156172,0.156495,0.152112,0.153022,0.15808134284067876,,,0.16629724961965517,0.1667639608702057,0.14818863912979427,0.1557280480367522,0,0,0,7,70.65996339410903,38.52943871731301,42,37.797350527855514,0,38.797350527855514,3,0,0,0,0.004247533227313556,,0,0,1998635
1641657600,0.153022,0.153862,0.145047,0.147358,0.15706007209394746,,,0.16368079679113537,0.16505662057677975,0.14772407942322022,0.1531819038452807,0,0,0,7,0.590201484133631,5,17,6.897550371033408,0,7.897550371033408,3,0,0,0,0.004573780853934016,,0,0,3927481
1641672000,0.147358,0.15466,0.146644,0.150878,0.1564713033230953,,,0.16368079679113537,0.16186912884931803,0.14901377115068193,0.1529199619654182,0,0,0,7,3.327118902633016,5.159355367308207,17,7.6216185674853065,0,8.621618567485307,3,0,0,0,0.004819653650081586,,0,0,1284849
1641686400,0.150878,0.152634,0.149777,0.151389,0.15598727443518146,,,0.16368079679113537,0.16138874572537434,0.1486712542746256,0.15126666666666666,0,0,0,7,7.215314001820602,26.88933154832766,17,14.026161387537066,0,15.026161387537066,3,0,0,0,0.004679464103647187,,0,0,1460063
1641700800,0.151389,0.152921,0.151239,0.151728,0.15558162925087846,0.16415555999999998,,0.16368079679113537,0.16096605264811148,0.14839954735188843,0.1516069866234896,0,0,0,7,67.55518715112605,27.010726266954364,17,29.141478354520103,0,29.141478354520103,2,0,0,0,0.004465359524815244,,0,0,1397010
1641715200,0.151728,0.152151,0.148835,0.151126,0.15515728360793765,0.16364459686274507,,0.16368079679113537,0.16097992217160118,0.14803597782839878,0.1512460788872014,0,0,0,7,68.0242373349418,18.310310225096224,17,27.083636890009508,0,28.083636890009508,3,0,0,0,0.00438326241589987,,0,0,1902195
1641729600,0.151126,0.151338,0.148482,0.149595,0.1546275423119436,0.16309363227989232,,0.16267394717219752,0.16074385650238412,0.1474656434976158,0.1508811655655755,0,0,0,7,59.76316939601031,20.56062600588516,17,25.580948850473867,0,26.580948850473867,3,0,0,0,0.0042741722433355936,,0,0,1613804
1641744000,0.149595,0.153679,0.14921,0.153427,0.15451320494890133,0.16271454866107302,,0.16267394717219752,0.1605507180204376,0.14739078197956232,0.15105147994220203,0,0,0,7,79.6778359089063,25,17,31.669458977226576,0,31.669458977226576,2,0,0,0,0.004288088511668765,,0,0,1029959
1641758400,0.153427,0.153617,0.149936,0.150406,0.1541220425728155,0.16223186047828583,,0.16267394717219752,0.16013582632247886,0.14708127367752105,0.15109284615581758,0,0,0,7,73.65384029037826,21.465330417594043,17,29.279792676993075,0,29.279792676993075,2,0,0,0,0.004244725046549567,,0,0,1350122
1641772800,0.150406,0.151953,0.150005,0.151031,0.15382765756588068,0.16179261104776482,,0.16267394717219752,0.15884405465467624,0.14739964534532365,0.15099633333333332,0,0,0,7,77.6499666487025,25.790121381382,17,31.360022007521124,0,31.360022007521124,2,0,0,0,0.0040806732575103125,,0,0,1018305
1641787200,0.151031,0.152028,0.150806,0.151432,0.15359949970246348,0.16138631257530345,,0.1625558390396788,0.1575653827177426,0.14783981728225734,0.15125876314380227,0,0,0,7,78.96300937240179,32.839048530901984,17,33.45051447582594,0,33.45051447582594,2,0,0,0,0.0038764823105452905,,0,0,1637091
1641801600,0.151432,0.151734,0.148391,0.14872,0.153134785445086,0.16088959443509546,,0.1610903551357109,0.15766326785365237,0.14733763214634754,0.1504857844879043,0,0,0,7,70.44102993315089,8.014304120974629,17,25.113833513531382,0,26.113833513531382,3,0,0,0,0.0038383764312206275,,0,0,2357144
1641816000,0.14872,0.14916,0.136693,0.142114,0.1520851868312683,0.16015329661411132,,0.15659166962213983,0.15876824813779464,0.14509495186220525,0.1461754034793419,0,0,0,7,0,5,17,6.75,0,7.75,3,0,0,0,0.004454706686133438,,0,0,6138515
1641830400,0.142114,0.146144,0.140154,0.141408,0.15106831189495704,0.1594181869429697,,0.15659166962213983,0.15917937382644223,0.14323162617355764,0.1453801104425151,0,0,0,7,0,5,17,6.75,0,7.75,3,0,0,0,0.0045643704942667646,,0,0,3154378
1641844800,0.141408,0.14407,0.140871,0.142918,0.15029209171448493,0.15877112078834343,,0.15611628739393327,0.15946485278270925,0.14200704721729066,0.1450421238057105,0,0,0,7,0,15.353127619759299,17,9.338281904939825,0,10.338281904939825,3,0,0,0,0.004466844030390568,,0,0,1995926
1641859200,0.142918,0.145787,0.141609,0.145478,0.1498336067892959,0.15824982193389858,,0.15611628739393327,0.15924388699680164,0.14141751300319833,0.14429133333333333,0,0,0,7,0,38.74666553625407,17,15.186666384063518,0,15.186666384063518,2,0,0,0,0.004446212313934098,,0,0,2401109
1641873600,0.145478,0.145893,0.143557,0.14437,0.14931326328555342,0.15770551519139275,,0.15611628739393327,0.15878806258005024,0.14080163741994972,0.14444361116173138,0,0,0,7,7.149553036879692,13.509707540494059,17,10.66481514434344,0,11.66481514434344,3,0,0,0,0.004295482862938805,,0,0,2242400
1641888000,0.14437,0.1666,0.142808,0.159973,0.1503284763059769,0.15779443616427932,,0.13597264698982264,0.15960696101207558,0.14034173898792437,0.154444800531448,0,0,0,47,100,95,46,72.05,0,72.05,2,0,0,0,0.0056880912298717485,,0,0,23041358
1641902400,0.159973,0.160363,0.147722,0.150229,0.15031900237207435,0.1574977523931311,,0.13597264698982264,0.15872934855991946,0.1405480514400805,0.15337758313053895,0,0,0,31,84.11408239380637,5,56,42.77852059845159,0,42.77852059845159,1,0,0,0,0.006184727570595196,,0,0,48735310
1641916800,0.150229,0.153012,0.149191,0.151963,0.15047557357473393,0.15728070327967497,,0.13597264698982264,0.15808887392382806,0.1407676260761719,0.153197382052897,0,0,0,47,90.47127133498275,21.186527758918395,56,53.21444977347529,0,53.21444977347529,2,0,0,0,0.006015889886981255,,0,0,7613690
1641931200,0.151963,0.153702,0.151024,0.153646,0.1507775189485688,0.1571381658961583,,0.13597264698982264,0.15817595091435613,0.14074294908564386,0.15318087509668055,0,0,0,47,86.89269984774273,27.065199760109806,56,53.78947490196314,0,53.78947490196314,2,0,0,0,0.0057774691807683095,,0,0,3554878
1641945600,0.153646,0.155168,0.15168,0.153091,0.15099785047727654,0.15697945350807366,,0.13597264698982264,0.15854400474828897,0.140948195251711,0.15331300000000003,0,0,0,47,88.53496621266994,21.872580159731825,56,52.90188659310044,0,52.90188659310044,2,0,0,0,0.005613935667856286,,0,0,3865826
1641960000,0.153091,0.153945,0.151055,0.151974,0.1510908170984883,0.1567831612136394,,0.13597264698982264,0.1586398809344744,0.14096191906552552,0.15275731391198702,0,0,0,47,86.230885796607,18.650160853782598,86,57.520261662597406,0,57.520261662597406,2,0,0,0,0.0054193688344379804,,0,0,4965213
1641974400,0.151974,0.158267,0.151758,0.154954,0.15145873927958464,0.1567114294013398,,0.13790022576791833,0.15907898336715418,0.14087931663284578,0.15353369561428848,0,0,0,47,92.98713456378432,30.06923064944761,86,62.064091303307976,0,62.064091303307976,2,0,0,0,0.005497199631978124,,0,0,4698305
1641988800,0.154954,0.162589,0.154542,0.160614,0.15233066887200516,0.156864471385601,,0.14075035319112653,0.16062274747531505,0.14022415252468493,0.15552784111403148,0,0,0,47,100,37.21566705803882,76,63.603916764509705,0,63.603916764509705,2,0,0,0,0.005679328229693971,,0,0,7251589
1642003200,0.160614,0.161895,0.159163,0.15973,0.15303536707467133,0.1569768450567539,,0.14367576787201386,0.1618313109580524,0.13987598904194762,0.15644128590818657,0,0,0,47,100,40.13121131838951,76,64.33280282959738,0,64.33280282959738,2,0,0,0,0.005468804784715832,,0,0,4967376
1642017600,0.15973,0.163561,0.158135,0.162672,0.15395314163898835,0.15720018446629297,,0.14405229108481246,0.16360778099673606,0.13940721900326392,0.15684756205306452,0,0,0,47,100,25,66,58.550000000000004,0,58.550000000000004,2,0,0,0,0.005465747300093274,,0,0,2269950
1642032000,0.162672,0.167684,0.161217,0.166335,0.15513236624479898,0.15755841252643835,,0.1473942619763312,0.16586365091889493,0.13844214908110503,0.16507866666666668,0,0,0,47,100,69.40486583024725,66,69.65121645756182,0,69.65121645756182,2,0,0,0,0.005537265350086612,,0,0,8658673
1642046400,0.166335,0.175246,0.165674,0.169531,0.15650366469767527,0.15802792576069566,,0.1522377857786981,0.16873337396504715,0.13748492603495285,0.1688405886031358,0,0,0,47,100,75,76,73.05,0,73.05,2,0,0,0,0.005825460682223284,,0,0,24869924
1642060800,0.169531,0.176066,0.169197,0.170901,0.15787483948837286,0.1585327522014527,,0.15417080720082826,0.17149846700610724,0.13670683299389272,0.17027009719066083,0,0,0,47,100,75,76,73.05,0,73.05,2,0,0,0,0.005899999204921623,,0,0,26857692
1642075200,0.170901,0.17371,0.163172,0.165437,0.15859504525138496,0.15880350701708199,,0.15417080720082826,0.17282843945822268,0.1367773605417773,0.16946972291947107,0,0,0,47,100,35,66,61.050000000000004,0,61.050000000000004,2,0,0,0,0.006231284975998648,,0,0,23808026
1642089600,0.165437,0.167431,0.161402,0.162909,0.1590058980845864,0.1589645067419023,,0.15417080720082826,0.17364100776912186,0.13738369223087812,0.16916676962580707,0,0,0,79,91.70112953682026,55,56,71.57528238420507,0,71.57528238420507,2,0,0,0,0.006216836049141603,,0,0,4855904
1642104000,0.162909,0.176678,0.162583,0.171642,0.16020933636224483,0.15946166334025907,,0.15417080720082826,0.17532066670147875,0.13865683329852121,0.16929765273752193,0,0,0,79,97.3042725366717,65.98471124700255,66,77.72224594591857,0,78.72224594591857,3,0,0,0,0.006779562045631488,,0,0,11616287
1642118400,0.171642,0.181168,0.170358,0.175723,0.16168682813726912,0.16009936281711165,,0.15417080720082826,0.17730359804802298,0.14010540195197696,0.17574966666666667,0,0,0,79,100,55,76,77.65,0,78.65,3,0,0,0,0.007067450470943524,,0,0,28294835
1642132800,0.175723,0.214958,0.174825,0.196024,0.16495703498133873,0.16150817211840138,,0.16221422366901708,0.18473564812236629,0.1379839518776337,0.19141063678492412,0,0,0,79,100,75,76,82.65,0,83.65,3,0,0,0,0.009429275437304702,,0,0,114847810
1642147200,0.196024,0.201132,0.185566,0.188335,0.16718350784025884,0.16256020458434642,,0.16221422366901708,0.18846560294451223,0.13853969705548777,0.19148100655182765,0,0,0,79,100,35,76,72.65,0,73.65,3,0,0,0,0.00986761290606865,,0,0,51219916
1642161600,0.188335,0.1967,0.186001,0.193961,0.16973374518880563,0.16379160832613676,,0.16221422366901708,0.1926446624639202,0.1393197375360798,0.19157013197406003,0,0,0,79,100,69.62046578838158,76,81.3051164470954,0,82.3051164470954,3,0,0,0,0.009926997698492318,,0,0,26628319
1642176000,0.193961,0.194671,0.185166,0.187385,0.17141481707558603,0.1647168393721706,,0.16221422366901708,0.19541998011913447,0.13928561988086552,0.1914345781280823,0,0,0,79,100,52.97907509841151,76,77.14476877460288,0,78.14476877460288,3,0,0,0,0.009896855005742866,,0,0,12690181
1642190400,0.187385,0.191696,0.18015,0.183167,0.17253407259219689,0.16544037508306586,,0.16221422366901708,0.19671775116598134,0.1412816488340186,0.19117530569550473,0,0,0,79,82.08906298921177,54.75556560067736,66,71.11115714747228,0,71.11115714747228,2,0,0,0,0.010014651076761232,,0,0,9818073
1642204800,0.183167,0.191385,0.181507,0.1905,0.17424511329770195,0.16642310547196523,,0.16221422366901708,0.19899507520867446,0.14285802479132545,0.18779733333333334,0,0,0,79,78.94788138628265,61.89304375822357,66,72.11023128612655,0,72.11023128612655,2,0,0,0,0.010004890285564002,,0,0,16568145
1642219200,0.1905,0.194625,0.187947,0.191562,0.17589434060268272,0.16740894447306465,,0.16221422366901708,0.2010872886079283,0.14455741139207168,0.18971840101363516,0,0,0,79,80.5816772084124,63.805600970904635,66,72.99681954482925,0,73.99681954482925,3,0,0,0,0.009767255265166572,,0,0,19178445
1642233600,0.191562,0.192109,0.18716,0.190166,0.17725354625957007,0.16830137802314055,,0.16221422366901708,0.2023791034970938,0.14697309650290616,0.18974326809953018,0,0,0,79,82.43738855571605,72.5355481488168,66,75.64323417613322,0,76.64323417613322,3,0,0,0,0.009423094174797532,,0,0,12996084
1642248000,0.190166,0.191246,0.185171,0.189881,0.17845616090151578,0.16914763770850758,,0.16221422366901708,0.2029579564794488,0.15018494352055112,0.18956954993612207,0,0,0,79,80.52191183315442,75,66,75.7804779582886,0,76.7804779582886,3,0,0,0,0.009183944590883423,,0,0,10537600
1642262400,0.189881,0.190028,0.186222,0.187114,0.17928071700613332,0.16985220093562492,,0.16221422366901708,0.20297201564758835,0.15338688435241157,0.18944680740230152,0,0,0,79,70.11729243763811,55,66,68.17932310940952,0,68.17932310940952,2,0,0,0,0.008799805691534606,,0,0,4386411
1642276800,0.187114,0.188092,0.182853,0.184491,0.17977693443412063,0.17042627148716905,,0.16221422366901708,0.20293658343079524,0.15581001656920468,0.18905116840642766,0,0,0,79,21.688747792484463,55,66,56.072186948121114,0,56.072186948121114,2,0,0,0,0.008545462427853565,,0,0,6449075
1642291200,0.184491,0.184614,0.178509,0.180063,0.17980417877372817,0.17080418240924083,,0.16221422366901708,0.20216188853082373,0.1586180114691762,0.18106199999999997,0,0,0,79,15.050057535943708,53.73808014027226,56,52.097034419054,0,52.097034419054,1,0,0,0,0.008371143683006881,,0,0,12067683
1642305600,0.180063,0.183039,0.17942,0.181315,0.17994806650956358,0.17121637133436865,,0.16221422366901708,0.20151931975817425,0.16112488024182567,0.18113536760246182,0,0,0,79,16.644018208337535,55,41,49.811004552084384,0,49.811004552084384,1,0,0,0,0.00803170484850639,,0,0,7219764
1642320000,0.181315,0.184239,0.177,0.17866,0.17982539350865276,0.171508278340864,,0.16221422366901708,0.2009883723545798,0.16288832764542008,0.1807699121566271,0,0,0,63,12.605450711028368,55,41,44.00136267775709,0,44.00136267775709,1,0,0,0,0.007975083073613078,,0,0,8771638
1642334400,0.17866,0.179625,0.175178,0.178253,0.17967564174592393,0.17177277722945755,,0.16221422366901708,0.2006520459302647,0.16409685406973518,0.17990489743408125,0,0,0,63,11.976845966771116,54.57918840250002,41,43.73900859231779,0,43.73900859231779,1,0,0,0,0.007723077139783574,,0,0,10935265
1642348800,0.178253,0.179084,0.175237,0.175553,0.17928300919869308,0.1719210212596749,,0.16221422366901708,0.20040684008275159,0.1648072599172483,0.17962542100784062,0,0,0,63,7.766012701923437,25,41,35.29150317548086,0,35.29150317548086,2,0,0,0,0.007446214486941889,,0,0,3631754
1642363200,0.175553,0.178907,0.173402,0.17649,0.17901700832262707,0.1721001968965504,,0.16221422366901708,0.19941184987747576,0.1669075501225242,0.17901637318257496,0,0,0,63,9.313359537975401,35,41,38.17833988449385,0,38.17833988449385,2,0,0,0,0.007307556309303183,,0,0,9440349
1642377600,0.17649,0.178265,0.169003,0.169515,0.17811205514904355,0.17199881662609745,,0.16221422366901708,0.19828572170595232,0.1686942782940476,0.17226100000000003,0,0,0,63,0,21.52206918219344,41,32.48051729554836,0,32.48051729554836,2,0,0,0,0.007447159430067242,,0,0,13156277
1642392000,0.169515,0.171636,0.168673,0.170062,0.17734538323008703,0.17192286303291715,,0.16221422366901708,0.19847339133736625,0.16834860866263368,0.17141733564714667,0,0,0,63,0.022798912026559037,35,41,35.85569972800664,0,35.85569972800664,2,0,0,0,0.007126862327919584,,0,0,8579847
1642406400,0.170062,0.171562,0.168487,0.168897,0.17654077530341208,0.17180420173750863,,0.16221422366901708,0.19909217984676394,0.167047220153236,0.17092891165798615,0,0,0,63,0,25,41,33.35,0,33.35,2,0,0,0,0.006837443590211043,,0,0,8292510
1642420800,0.168897,0.171159,0.1665,0.167043,0.1756362252745157,0.17161748794388085,,0.16221422366901708,0.19793411443003214,0.16530718556996785,0.17022938325445122,0,0,0,63,0,18.99474123712272,41,31.848685309280683,0,31.848685309280683,2,0,0,0,0.00668184047662454,,0,0,10527242
1642435200,0.167043,0.169604,0.165538,0.16912,0.1750156323912285,0.17151954724019924,,0.16221422366901708,0.1975321763834634,0.1637876236165365,0.16972938153139083,0,0,0,63,0.005002976677062065,17.030153273863185,41,31.35878906263506,0,31.35878906263506,2,0,0,0,0.006494994728294216,,0,0,12349216
1642449600,0.16912,0.1745,0.16549,0.170795,0.17461366740158768,0.17149113362293653,,0.16221422366901708,0.19573078583786485,0.16327241416213512,0.16979239548905598,0,0,0,63,3.4489360115950376,58.88203635687168,51,44.68274309211668,0,44.68274309211668,1,0,0,0,0.006674637961987486,,0,0,7104121
1642464000,0.170795,0.174239,0.167181,0.168449,0.1740265562204841,0.1713718342651743,,0.16221422366901708,0.19504125341606188,0.16206834658393804,0.16995633333333335,0,0,0,55,0,17.951556915495964,51,31.187889228873992,0,31.187889228873992,2,0,0,0,0.006702020964702666,,0,0,8547982
