time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1735740000,93995.2,94420,93623.2,94147.4,,,,92498.37388780001,,,93730.87547288838,0,0,0,39,25.03703476983324,35,58,38.309258692458314,0,39.309258692458314,3,0,0,0,497.6341836734684,,0,0,15194.479
1735743600,94147.4,94487.6,93870,94413.9,,,,92622.61649902,,,93768.63258442248,0,0,0,39,44.827340423536235,35,58,43.25683510588406,0,43.25683510588406,2,0,0,0,506.2031705539353,,0,0,4546.75
1735747200,94413.9,94475.2,93900,94076.2,,,,92622.61649902,,,93804.27895576796,0,0,0,39,23.90146794851593,35,58,38.02536698712898,0,38.02536698712898,2,0,0,0,511.1315155143683,,0,0,6525.775
1735750800,94076.2,94180.2,93694.9,94122,,,,92622.61649902,,,93814.35331318976,0,0,0,39,15.79728579218545,35,58,35.99932144804636,0,35.99932144804636,2,0,0,0,509.28640726334214,,0,0,3813.194
1735754400,94122,94375.4,93918.8,94321.7,,,,92622.61649902,,,93843.20028309342,0,0,0,39,15.882416593534963,35,58,36.02060414838374,0,36.02060414838374,2,0,0,0,505.5230924588171,,0,0,5872.605
1735758000,94321.7,94818.7,94129.7,94612,93876.14499999999,,,92879.48186500702,94622.00982817175,93130.28017182823,93888.24026622875,0,0,0,55,49.26266063070046,91.61414337465818,58,63.31920100133966,0,63.31920100133966,2,0,0,0,518.6285858546158,,0,0,5672.869
1735761600,94612,94850.6,94566.9,94767.5,93961.03595238095,,,93188.39367850631,94712.46698865085,93080.21301134914,93911.77446891254,0,0,0,55,60.153015282986985,76.93695198324276,68,64.37249181655744,0,64.37249181655744,2,0,0,0,501.84797257928693,,0,0,2457.323
1735765200,94767.5,95164,94661,94962.7,94056.43252834467,,,93393.2793106557,94890.36049125409,93038.7595087459,93967.50022648546,0,0,0,55,64.19371922665653,89.04193419688006,68,68.40891335588415,0,68.40891335588415,2,0,0,0,501.93026025219496,,0,0,5082.666
1735768800,94962.7,94985.8,94664.9,94775.1,94124.8770494547,,,93393.2793106557,94990.73598618282,93009.38401381718,93983.64635862324,0,0,0,55,58.78994899238303,95,68,68.54748724809576,0,68.54748724809576,2,0,0,0,488.99952737703876,,0,0,1816.316
1735772400,94775.1,94930,94522.1,94576.7,94167.9078066495,,,93393.2793106557,95055.63656589313,93020.64343410687,93997.43935499186,0,0,0,55,52.0716555947496,95,68,66.86791389868739,0,66.86791389868739,2,0,0,0,483.20670399296415,,0,0,1922.515
1735776000,94576.7,95348.6,94378,95099.9,94256.66896792098,,,93393.2793106557,95205.83332800533,93025.90667199466,94942.16666666667,0,0,0,55,63.16633572078267,95,68,69.64158393019568,0,69.64158393019568,2,0,0,0,518.02051085061,,0,0,7615.344
1735779600,95099.9,95513,94698.7,94846.8,94312.87192335707,,,93433.4367757212,95291.69640455762,93048.72359544237,94977.57825852916,0,0,0,55,54.92538906905402,58.38976854225853,68,58.42878940282814,0,58.42878940282814,2,0,0,0,539.183331504138,,0,0,6432.735
1735783200,94846.8,95223.1,94786.8,95223,94399.55078779926,,,93433.4367757212,95435.88077540403,93053.63922459596,95002.97276845948,0,0,0,55,64.97012801568533,83.97045897610698,68,67.33514674794807,0,67.33514674794807,2,0,0,0,531.8345221109855,,0,0,4778.213
1735786800,95223,95290.2,94900,95006.6,94457.36499848505,,,93505.58428833417,95515.60104004575,93108.49895995426,95007.73703621291,0,0,0,47,59.388377668323486,75,68,61.29709441708087,0,61.29709441708087,2,0,0,0,521.7177705316292,,0,0,1550.102
1735790400,95006.6,96000,94971.3,95698.6,94575.5778557722,,,93746.47585950074,95697.16976754353,93156.95023245647,95155.5109459791,0,0,0,47,70.93865555436642,93.60095739121499,68,68.83490323639535,0,68.83490323639535,2,0,0,0,557.9307869222268,,0,0,7506.685
1735794000,95698.6,95786.3,95387.9,95579.8,94671.21805998437,,,93902.32327355068,95805.81575673763,93268.73424326236,95214.03776638494,0,0,0,47,67.91459404881022,87.55604225281178,68,66.5676590754055,0,66.5676590754055,2,0,0,0,546.535730713497,,0,0,4403.078
1735797600,95579.8,95691.8,95360,95569,94756.72110189062,,,93910.0609461956,95861.45054045877,93439.65945954122,95239.48503906031,0,0,0,47,67.62874630015999,94.20600698926076,68,68.15868832235518,0,68.15868832235518,2,0,0,0,531.1974642339617,,0,0,2731.532
1735801200,95569,95880.1,95493.2,95815.5,94857.55718742486,,,94116.32485157604,95944.31998376513,93596.15001623487,95292.74898780925,0,0,0,47,71.66208530454574,81.9527788550444,68,66.10371603989753,0,66.10371603989753,2,0,0,0,520.8905025029651,,0,0,4269.603
1735804800,95815.5,96200,95608.9,96125.4,94978.30412195582,,,94313.82736641844,96112.02113326237,93661.4788667376,95369.29519073346,0,0,0,47,76.29771815203442,84.67156604315844,68,67.94232104879822,0,67.94232104879822,2,0,0,0,525.9054666098966,,0,0,4939.667
1735808400,96125.4,96792.7,96029.6,96732.4,95145.36087224574,,,94750.6596297766,96419.56100759815,93627.65899240182,95548.31133023466,0,0,0,47,100,95,68,76.45,0,76.45,2,0,0,0,542.8479332806177,,0,0,8162.862
1735812000,96732.4,96779.3,96520.3,96693.9,95292.84078917472,,,95077.65866679893,96663.63375954103,93638.23624045894,95626.50632202574,0,0,0,47,100,88.21395179514748,68,74.75348794878687,0,74.75348794878687,2,0,0,0,522.5730809034307,,0,0,3946.673
1735815600,96693.9,96867.5,96449.2,96715.4,95428.32261877712,,,95117.93280011904,96883.46310398848,93648.5568960115,95691.38455236345,0,0,0,47,100,80.90861896210866,68,72.92715474052716,0,72.92715474052716,2,0,0,0,515.125003696043,,0,0,3706.976
1735819200,96715.4,96889.2,96575.2,96829.3,95561.74903603645,,,95251.62452010713,97060.77227024657,93746.55772975342,95767.49645060759,0,0,0,47,100,85.088667861751,68,73.97216696543776,0,73.97216696543776,2,0,0,0,500.7589320034685,,0,0,4583.451
1735822800,96829.3,96956.8,96404.2,96426,95644.05865165203,,,95251.62452010713,97123.053605217,93914.67639478297,95834.53766795286,0,0,0,47,100,80.5542206280822,58,70.83855515702055,0,70.83855515702055,2,0,0,0,504.46186543179255,,0,0,5692.422
1735826400,96426,97400,95910.7,97237.4,95795.80544673279,,,95251.62452010713,97335.709459747,93993.59054025299,96067.67266700187,0,0,0,47,100,95,58,74.45,0,74.45,2,0,0,0,574.807446472379,,0,0,20972.273
1735830000,97237.4,97285.6,96120,96428.8,95856.09064228204,,,95251.62452010713,97384.78516528655,94126.1948347134,96133.78192437219,0,0,0,47,86.18141840067932,75,58,65.99535460016983,0,65.99535460016983,2,0,0,0,617.0069145814952,,0,0,12634.318
1735833600,96428.8,97641.9,96035,97195.5,95983.65343825518,,,95251.62452010713,97554.73141313091,94199.04858686906,96237.01207082174,0,0,0,47,96.0107465344586,95,58,73.45268663361466,0,73.45268663361466,2,0,0,0,687.7135635399593,,0,0,14891
1735837200,97195.5,97561.1,96300,96720.2,96053.80072984991,,,95251.62452010713,97625.8939610111,94303.63603898887,96283.91956152456,0,0,0,47,63.724001985275706,75.75421965878891,58,60.569555411016154,0,60.569555411016154,2,0,0,0,728.6697375728198,,0,0,9667.426
1735840800,96720.2,97328.9,96400,97288.7,96171.41018414992,,,95251.62452010713,97752.87328113256,94428.01671886742,96313.00216600602,0,0,0,47,73.80833155260451,80.88530951800529,58,64.37341026765245,0,64.37341026765245,2,0,0,0,742.9718991747608,,0,0,5393.06
1735844400,97288.7,97755.2,97166.1,97277.3,96276.73302375468,,,95251.62452010713,97811.09019906125,94639.85980093876,96353.16803317374,0,0,0,47,70.05493498681531,90.21317441209297,58,65.76702734972707,0,65.76702734972707,2,0,0,0,731.9810492337058,,0,0,5139.03
1735848000,97277.3,97797.5,97265,97269.9,96371.32035482567,,,95251.62452010713,97893.41959968784,94774.53040031217,96377.29053126113,0,0,0,47,75.43826407951914,95,58,68.30956601987978,0,68.30956601987978,2,0,0,0,717.7324028598697,,0,0,3143.316
1735851600,97269.9,97317.4,97012.7,97180,96448.3374638899,,,95251.62452010713,97892.24625172712,95009.02374827287,96387.35712050804,0,0,0,47,30.537407572250135,95,58,57.08435189306254,0,57.08435189306254,2,0,0,0,688.2300883698788,,0,0,1828.424
1735855200,97180,97180,96663.9,96864,96487.92437209086,,,95251.62452010713,97868.37612338879,95196.9938766112,96394.80263845548,0,0,0,47,21.22438527492355,95,48,52.75609631873089,0,52.75609631873089,1,0,0,0,675.9350820577449,,0,0,2111.071
1735858800,96864,97055.8,96751.6,96957.1,96532.60776522507,,,95251.62452010713,97777.49584389834,95482.92415610164,96400.69356297642,0,0,0,47,22.655164227054968,75,48,48.113791056763745,0,48.113791056763745,2,0,0,0,649.3825761964772,,0,0,1652.552
1735862400,96957.1,97074.4,96760,96800.2,96558.09273996553,,,95251.62452010713,97751.27755321428,95619.3024467857,96878.2,0,0,0,47,19.225744104608467,69.91281566016042,48,45.98463994119222,0,45.98463994119222,2,0,0,0,625.4552493252997,,0,0,4698.419
1735866000,96800.2,96982.6,96622,96960.5,96596.4172409212,95262.92199999999,,95251.62452010713,97696.65860309098,95811.99139690898,96867.75080688004,0,0,0,79,21.94024941052193,77.45048326626015,48,58.147683169195524,0,59.147683169195524,3,0,0,0,606.5370172306359,,0,0,3860.412
1735869600,96960.5,97313.4,96825,96938.3,96628.9775036906,95328.62309803921,,95306.01677535866,97594.16091182551,96051.41908817447,96913.87310627181,0,0,0,79,21.40839249261964,93.67474441969601,58,64.0707842280789,0,65.0707842280789,3,0,0,0,598.0986588570187,,0,0,3534.25
1735873200,96938.3,97051.1,96785.7,97020.1,96666.22726524388,95394.95552556709,,95306.01677535866,97503.79539448716,96262.24460551282,96918.34682602293,0,0,0,79,22.915492878527417,75,58,59.778873219631855,0,60.778873219631855,3,0,0,0,574.3344689386608,,0,0,1593.402
1735876800,97020.1,97029.9,96721.8,96773.6,96676.45323998257,95449.02001476054,,95306.01677535866,97433.8481636651,96397.01183633486,96908.64267151969,0,0,0,79,16.636700472978767,75,58,58.209175118244694,0,59.209175118244694,3,0,0,0,555.3177211573274,,0,0,1986
1735880400,96773.6,96820,96555,96727.2,96681.28626474613,95499.14472006404,,95306.01677535866,97433.96016221805,96396.37983778192,96879.84319209911,0,0,0,79,15.471664239389497,45,58,50.41791605984738,0,50.41791605984738,2,0,0,0,534.5807410746611,,0,0,2520.014
1735884000,96727.2,96876.4,96475.1,96505,96664.49709667507,95538.59002515957,,95306.01677535866,97446.68914252594,96364.76085747404,96841.40854260213,0,0,0,63,9.955132482792763,43.854886813248,58,43.95250482401019,0,43.95250482401019,2,0,0,0,525.0606881407559,,0,0,3141.51
1735887600,96505,96633.4,96236.6,96275.1,96627.4116588965,95567.47276927096,,95306.01677535866,97486.20184193765,96281.21815806233,96745.29831220265,0,0,0,63,4.636048372628352,15.330808996056344,58,35.49171434217118,0,35.49171434217118,2,0,0,0,515.8992104164154,,0,0,5639.235
1735891200,96275.1,96499.1,96068,96090.8,96576.30578662064,95587.99540577014,,95306.01677535866,97541.54521842126,96152.02478157872,96661.48728624838,0,0,0,63,0.6161308119191347,17.250108089038914,58,34.96655972523951,0,34.96655972523951,2,0,0,0,509.8421239581004,,0,0,5112.438
1735894800,96090.8,96656.8,96068.3,96511.8,96570.16237837105,95624.2230369164,,95306.01677535866,97536.38451510994,96165.76548489003,96626.03834264849,0,0,0,63,11.109460328387499,13.535330304889705,58,36.6611976583193,0,36.6611976583193,2,0,0,0,515.460543675379,,0,0,5321.476
1735898400,96511.8,96610.1,96366.7,96445,96558.24215185952,95656.41036880204,,95306.01677535866,97494.46315068599,96128.44684931399,96618.39943628212,0,0,0,55,9.525880211342425,25,58,36.731470052835604,0,36.731470052835604,2,0,0,0,496.0276476985668,,0,0,1977.971
1735902000,96445,96788.3,96445,96713.7,96573.04766120623,95697.87270728039,,95306.01677535866,97487.75339060301,96163.64660939695,96620.63345059534,0,0,0,71,32.13097576306063,29.374624961438215,58,48.276400181124714,0,48.276400181124714,2,0,0,0,485.11853000581226,,0,0,3101.785
1735905600,96713.7,96882.2,96589.4,96619.4,96577.46216966279,95734.01103248508,,95424.84924192708,97441.99755765914,96151.79244234084,96625.58248910953,0,0,0,71,35.31921444136005,19.163589342648415,58,46.520700946002115,0,46.520700946002115,2,0,0,0,471.38149214825444,,0,0,2944.227
1735909200,96619.4,96797.8,96430.4,96464,96566.65624874253,95762.638050819,,95424.84924192708,97444.75762475489,96123.4123752451,96621.86843620008,0,0,0,55,33.04026383030716,17.73129681738987,51,39.392890161924264,0,39.392890161924264,2,0,0,0,463.95424270909405,,0,0,2919.178
1735912800,96464,97300,96464,96970.4,96605.10803457657,95810.00126451238,,95470.13188596093,97393.8620683407,96142.47793165932,96669.79828880905,0,0,0,71,50.57433718526649,75,51,62.893584296316625,0,63.893584296316625,3,0,0,0,490.5289396584445,,0,0,9589.271
1735916400,96970.4,97631.3,96720,97477.3,96688.17393604547,95875.38552864915,,95631.57869736484,97441.35999116844,96114.98000883158,96763.69016548808,0,0,0,71,69.8468373924221,95,51,72.71170934810553,0,73.71170934810553,3,0,0,0,520.5840153971272,,0,0,10614.541
1735920000,97477.3,98428.8,97360,97822.6,96796.21451356495,95951.74688046683,,96184.09582762835,97584.63316968443,96026.97683031559,96932.22109683396,0,0,0,71,100,95,76,85.25,0,86.25,3,0,0,0,559.7423000116183,,0,0,12313.931
1735923600,97822.6,98236,97784.3,97987,96909.6226551302,96031.56072829166,,96335.36624486552,97768.70623103688,95923.60376896315,96995.88960776813,0,0,0,79,100,87.79865995236673,76,85.84966498809169,0,86.84966498809169,3,0,0,0,552.0249928679311,,0,0,5115.276
1735927200,97987,98651,97955,98483.7,97059.53478321304,96127.72305267239,,96586.89462037897,98093.80770315253,95760.4722968475,97093.92782911123,0,0,0,79,100,93.17718443054248,76,87.19429610763562,0,88.19429610763562,3,0,0,0,562.3089219487932,,0,0,6641.154
1735930800,98483.7,98944,98448.3,98552,97201.67432766894,96222.79273688131,,97002.94515834107,98371.99706612472,95641.77293387533,97197.0107239397,0,0,0,79,100,91.53062427942315,76,86.78265606985579,0,87.78265606985579,3,0,0,0,557.5511418095936,,0,0,6579.885
1735934400,98552,98692,98248.5,98285.9,97304.93391550999,96303.69890406243,,97002.94515834107,98550.89447907089,95611.44552092913,97232.19191285198,0,0,0,79,100,72.82725145333207,66,80.10681286333302,0,81.10681286333302,3,0,0,0,549.4046316803368,,0,0,2966.262
1735938000,98285.9,98379.7,98147.9,98222.6,97392.33068546142,96378.94992743254,,97002.94515834107,98694.05605533683,95594.49394466319,97254.48482644762,0,0,0,79,100,75,56,78.65,0,79.65,3,0,0,0,526.7185865603129,,0,0,2287.789
1735941600,98222.6,98482.7,98200,98254.4,97474.43252494128,96452.49698910184,,97002.94515834107,98829.49053793638,95590.66946206366,97270.78016728837,0,0,0,79,100,55,66,75.65,0,76.65,3,0,0,0,509.28868752029035,,0,0,1634.224
1735945200,98254.4,98341.2,98028.5,98146,97538.39133208973,96518.90887188216,,97002.94515834107,98933.0437587715,95599.70624122856,97282.90946931817,0,0,0,79,100,75,51,77.65,0,78.65,3,0,0,0,495.246638411698,,0,0,1447.518
1735948800,98146,98244,97827.9,97918,97574.54453855737,96573.77519063187,,97002.94515834107,98997.22752414226,95649.9624758578,97996.63333333335,0,0,0,79,92.15486256691298,51.66584157355792,66,72.85517603511772,0,73.85517603511772,3,0,0,0,489.5933070965771,,0,0,3168.054
1735952400,97918,98062.9,97763.3,97992,97614.30220155191,96629.39184982279,,97002.94515834107,99061.13016068106,95712.53983931898,97975.4058275898,0,0,0,79,86.76709026163644,55,66,72.34177256540912,0,73.34177256540912,3,0,0,0,476.0223565896781,,0,0,1867.75
1735956000,97992,98277.6,97818,98267.5,97676.51151568982,96693.63138512385,,97002.94515834107,99139.82870280421,95810.09129719583,98017.48673754539,0,0,0,79,92.02905321147233,55,66,73.65726330286809,0,74.65726330286809,3,0,0,0,474.8493311189872,,0,0,2046.53
1735959600,98267.5,98267.7,98000.1,98149.3,97721.53899038603,96750.71642884449,,97002.94515834107,99162.30597611702,95975.03402388301,98036.88461687857,0,0,0,79,44.117060346668076,75,66,66.67926508666702,0,67.67926508666702,3,0,0,0,460.04580746763037,,0,0,1344.924
1735963200,98149.3,98149.6,97830,97970.7,97745.26861034927,96798.55892183098,,97002.94515834107,99111.74783444424,96213.58216555578,98027.67472081643,0,0,0,79,25.8090273119931,55,66,57.102256827998275,0,58.102256827998275,3,0,0,0,450.01396407708575,,0,0,1754.334
1735966800,97970.7,98160.2,97950,98087.3,97777.84302841125,96849.09778764153,,97002.94515834107,99100.18353193134,96382.69646806872,98032.13079703118,0,0,0,79,24.28603033694766,55,73,58.121507584236916,0,59.121507584236916,3,0,0,0,432.88439521443655,,0,0,1346.188
1735970400,98087.3,98177.3,98003.2,98089.8,97807.55321618161,96897.75277636146,,97002.94515834107,99051.38107044245,96595.97892955759,98036.64929468122,0,0,0,79,24.34423591077548,55,73,58.13605897769387,0,59.13605897769387,3,0,0,0,414.399795556263,,0,0,974.51
1735974000,98089.8,98294.5,98068.4,98244.2,97849.1386241643,96950.55462826886,,97086.62777391936,99028.38136469942,96772.02863530064,98051.93919139248,0,0,0,79,27.97999554382136,75,58,61.044998885955344,0,62.044998885955344,3,0,0,0,400.9498101593875,,0,0,1270.77
1735977600,98244.2,98263.3,97862.7,97869.9,97851.11589805342,96986.60738794459,,97086.62777391936,98926.69877354585,96998.7612264542,98045.02514994297,0,0,0,79,15.398600749732822,54.4646302148484,58,52.7658077411453,0,52.7658077411453,2,0,0,0,400.92482371943163,,0,0,2052.679
1735981200,97869.9,97950.7,97502.6,97644.5,97831.4381934769,97012.40709822127,,97086.62777391936,98719.11841878656,97324.39158121351,97954.73518491101,0,0,0,63,8.912606557880238,37.244868752895464,22,34.839368827693924,0,34.839368827693924,2,0,0,0,404.29447916804304,,0,0,5593.274
1735984800,97644.5,97813.2,97579.4,97740,97822.72979409815,97040.94015319299,,97086.62777391936,98584.83065865499,97535.63934134504,97929.15634619407,0,0,0,63,11.613925510690954,38.65355718272242,22,35.86687067335335,0,35.86687067335335,2,0,0,0,392.1163020846116,,0,0,2509.846
1735988400,97740,97911.8,97656.1,97831.7,97823.58409942214,97071.95034326386,,97086.62777391936,98543.17281766626,97612.73718233377,97918.25866672631,0,0,0,71,14.212703228153913,38.52994452120143,32,40.88566193733883,0,40.88566193733883,2,0,0,0,382.3722805071392,,0,0,2202.59
1735992000,97831.7,97962,97754.5,97835.4,97824.7094232867,97101.88954548881,,97086.62777391936,98542.43907926818,97614.75092073185,97911.55959320639,0,0,0,71,14.32146095271122,45.64236116692679,32,42.6909555299095,0,42.6909555299095,2,0,0,0,369.8814033280578,,0,0,2873.252
1735995600,97835.4,98025.5,97698.3,97924.6,97834.2228115451,97134.15270056768,,97086.62777391936,98542.56958942357,97608.38041057647,97909.41597949149,0,0,0,71,18.5858162806143,62.66432539167093,32,48.0125354180713,0,48.0125354180713,2,0,0,0,366.83273166176775,,0,0,2335.998
1735999200,97924.6,98041.4,97777,97992.2,97849.2682580646,97167.80161427091,,97086.62777391936,98479.6412366144,97622.15876338564,97910.82326253009,0,0,0,71,27.373504777008925,79.12747741627433,17,51.325245548320815,0,51.325245548320815,2,0,0,0,359.516107971641,,0,0,1693.528
1736002800,97992.2,98110.8,97508.3,97627.3,97828.12842396322,97185.82115880931,,97086.62777391936,98405.83266703004,97603.49733297,97887.15443783757,0,0,0,55,8.346106122624494,35,17,30.73652653065612,0,30.73652653065612,2,0,0,0,376.87210025938094,,0,0,5651.292
1736006400,97627.3,97821.9,97535.1,97672.8,97813.33524072863,97204.91836826777,,97086.62777391936,98378.21889595095,97569.80110404913,97874.99428037094,0,0,0,55,8.03212498619206,45.42938817495648,27,35.26537829028713,0,35.26537829028713,2,0,0,0,370.4383788122815,,0,0,2371.147
1736010000,97672.8,98018.2,97650,97970.5,97828.30331304019,97234.9411773553,,97086.62777391936,98349.20953047763,97573.60046952245,97875.13937345111,0,0,0,68,17.432197663749875,56.83297821160325,27,44.36629396883828,0,44.36629396883828,2,0,0,0,370.278494611404,,0,0,1345.526
1736013600,97970.5,98090,97871.3,97923.6,97837.37918798874,97261.94740569431,,97086.62777391936,98308.75330302019,97580.97669697988,97878.7502333749,0,0,0,68,22.77215356578996,68.8301738510529,37,50.70058185421072,0,50.70058185421072,2,0,0,0,359.4514592820178,,0,0,1847.281
1736017200,97923.6,98333.3,97891.4,98120.3,97864.3240272279,97295.60829174552,,97086.62777391936,98304.78980377964,97582.37019622045,97891.09167107871,0,0,0,68,45.38530172583694,65.89557654191263,37,55.620219566937386,0,56.620219566937386,3,0,0,0,365.34064076187434,,0,0,2438.954
1736020800,98120.3,98655.2,98120.3,98577.4,97932.23602463477,97345.8746332457,,97286.62314877009,98430.79567136244,97522.30432863765,97939.85331922676,0,0,0,71,100,95,56,81.25,0,82.25,3,0,0,0,377.4520235645972,,0,0,4454.207
1736024400,98577.4,98759.4,98300.2,98318.9,97969.06116514574,97384.03249076547,,97401.02583389307,98471.08268057664,97514.70731942345,97969.49029877922,0,0,0,71,100,59.85181166746926,71,75.46295291686731,0,76.46295291686731,3,0,0,0,383.29116473855436,,0,0,3093.231
1736028000,98318.9,98462.9,98232,98372.4,98007.47438751282,97422.79200093153,,97401.02583389307,98490.35605577355,97505.92394422654,97980.46397851239,0,0,0,71,100,58.01479463324131,71,75.00369865831033,0,76.00369865831033,3,0,0,0,372.4060815429429,,0,0,1585.832
1736031600,98372.4,98389.1,98088.2,98173.2,98023.25777917827,97452.21976560088,,97401.02583389307,98493.1267223568,97505.54327764327,97986.9856726172,0,0,0,71,84.5914413824301,72.06461223672358,61,72.66401340478842,0,73.66401340478842,3,0,0,0,367.2985042898762,,0,0,1583.884
1736035200,98173.2,98350.2,98108.3,98178.5,98038.04275258986,97480.70134342046,,97401.02583389307,98509.37936400289,97510.07063599718,98212.33333333333,0,0,0,71,79.14437977393804,37.39223929860084,61,62.63415476813472,0,63.63415476813472,3,0,0,0,358.3414682691703,,0,0,1509.802
1736038800,98178.5,98287.9,98001.1,98086.8,98042.68629996225,97504.46991818828,,97401.02583389307,98509.3388855571,97510.06111444299,98159.01026754167,0,0,0,71,25.619353757829714,45.82630227645836,61,51.36141400857202,0,51.36141400857202,2,0,0,0,353.2313633928002,,0,0,2385.853
1736042400,98086.8,98195.7,98068.5,98195.7,98057.25903329918,97531.57698022011,,97401.02583389307,98520.13148243113,97509.85851756892,98157.64001148351,0,0,0,71,29.28581491343924,55,76,57.57145372835981,0,58.57145372835981,3,0,0,0,337.0862660076,,0,0,1229.961
1736046000,98195.7,98207.9,98030,98160.1,98067.05341108021,97556.2249417801,,97401.02583389307,98509.58479103982,97511.99520896026,98152.11247973696,0,0,0,71,26.61775415996155,73.39415443666567,66,59.502977149156806,0,60.502977149156806,3,0,0,0,325.71581843562814,,0,0,1456.972
1736049600,98160.1,98492,98160,98319.5,98091.09594335829,97586.15729700442,,97407.11542818099,98544.99767792491,97521.54232207518,98202.92572694963,0,0,0,71,38.96316093827667,66.7278131995174,66,60.92274353444852,0,61.92274353444852,3,0,0,0,326.16468854736894,,0,0,2766.432
1736053200,98319.5,98468.4,98225.3,98307.6,98111.71537732417,97614.44916771013,,97446.92388536289,98558.6558070993,97574.19419290079,98215.41109288976,0,0,0,71,40.97162709549803,75,76,65.49290677387451,0,66.49290677387451,3,0,0,0,320.23149650827054,,0,0,986.231
1736056800,98307.6,98425,98250,98414.7,98140.57105567426,97645.83155329013,,97475.06649682659,98590.75902725967,97609.56097274042,98227.869621795,0,0,0,71,89.0473364442243,55,76,72.51183411105607,0,73.51183411105607,3,0,0,0,309.8578181862512,,0,0,951.23
1736060400,98414.7,98423.7,98225.3,98225.3,98148.64047894337,97668.55580610229,,97488.78984714394,98597.18269195493,97642.49730804515,98232.87918615347,0,0,0,71,27.61790718839287,55,66,55.15447679709822,0,56.15447679709822,3,0,0,0,301.8965454586614,,0,0,965.608
1736064000,98225.3,98225.6,97715,97825.9,98117.90329047258,97674.72616664729,,97488.78984714394,98597.85644722883,97640.87355277124,98133.6777775895,0,0,0,55,1.8849446180020237,5,30,24.221236154500506,0,24.221236154500506,2,0,0,0,316.8039350687574,,0,0,5746.386
1736067600,97825.9,97901.7,97606,97620.2,98070.50297709423,97672.5878856023,,97488.78984714394,98624.02376457439,97584.2662354257,98082.14832164501,0,0,0,55,0,13.625714847557827,15,22.906428711889458,0,22.906428711889458,2,0,0,0,315.29651113527456,,0,0,2487.477
1736071200,97620.2,97758.5,97555,97700,98035.21697927573,97673.66287048065,,97488.78984714394,98636.87440207033,97542.19559792976,98036.72744072216,0,0,0,55,0,16.478758913287678,15,23.61968972832192,0,23.61968972832192,2,0,0,0,307.3110460541835,,0,0,2545.377
